laptop_ID,Price_in_euros
209,1573.7070355150408
1281,299.4999245930094
1168,402.7451266666667
1231,907.0315410334025
1020,1096.825
379,412.0714632936508
553,951.5912411764707
172,1034.6149045593431
779,1516.5080125763075
609,314.0199270374621
256,2464.114891854638
117,1524.5051901894594
283,499.4262876085363
1195,1637.1926525641031
588,722.6981720634919
743,719.9606211764706
715,2533.3878595238098
160,1376.0557470589058
1021,1848.8194388750908
49,660.1994064880947
690,1368.9864208058611
1135,340.38464318181815
852,694.489063156566
857,1523.2376125
210,466.5854205757551
485,714.2247598993993
560,498.3153252853036
1209,619.2413673076923
953,2324.114550000001
460,1094.771138574553
1092,2184.1296657107378
152,475.70667525946703
806,714.9499126408314
986,3018.509933333334
917,1974.1090925431004
408,1970.9850210856757
942,703.2126145920872
959,1338.788994444444
461,909.4219604651245
858,1428.3786007459762
329,764.9882532583717
1293,884.2041000000002
1284,553.2517383986941
628,1238.9750346284275
262,1152.679413884713
933,1061.6111866808624
676,1015.164593018812
608,597.1587264058916
125,751.7278724489793
450,404.49169871656113
67,1829.2514006096324
93,746.6948447030534
769,1185.9645472123402
1070,620.1639932821406
1162,1575.5609089052627
594,1804.808128309111
288,614.8200348511905
273,898.7391395588874
355,907.1386618589743
717,569.6243666666664
18,2686.0062938647548
804,1810.802
60,437.8460500000001
186,2028.9863554778556
298,1556.8326584030872
864,1365.3464992260767
1026,1020.7325999999993
240,1519.9962042429747
875,1825.3068553207902
276,2212.831605180013
939,757.1500908088236
436,374.76905492424237
702,994.516295638789
938,1747.6341411731787
558,959.0589693424356
527,1199.6896977888862
624,1557.594815516626
1128,1775.2747168327564
844,1527.517451314032
811,1417.6648657869657
129,762.843991260965
994,1451.0304284709161
445,2355.2996418206794
1051,1791.483410371855
937,1490.371820094345
1073,2000.417293888069
382,526.6440625
765,923.5485205564011
159,669.9425000000001
998,967.6511916666667
696,580.0793666666665
90,1924.567294221334
1082,1268.292199082372
913,3139.5201500000003
252,2477.945368770705
1183,1137.5831161756314
589,770.6000666666666
962,514.5095911228352
989,1028.031343633513
361,961.0738291631413
849,1830.5456518741623
1067,745.2359542016809
1,1176.7014041546
380,1039.579952034361
344,340.81424857596386
683,1763.781045775096
405,1827.2301
602,499.28661043321097
1296,361.5606580835831
782,1094.2263552396907
91,1628.104763046804
1122,739.186843487395
251,682.2725824462608
218,736.3628675534397
941,1022.6115168521497
533,705.1984668939398
1258,550.6439
1059,1559.7963953742383
905,1905.921910888502
220,1290.9815781708392
230,936.6001163942414
1319,746.9667581280789
265,1044.3729875935828
906,1581.7276921522553
880,1846.8736166666658
733,494.39246947261677
1004,1841.2285888888887
866,930.6406185193977
80,533.0996428562885
1278,982.5933411764707
744,1669.6801766067272
1010,1549.7432230203747
351,1534.701186213152
524,1992.6607851355113
573,813.1027599159663
208,2587.592833983739
799,1322.047475742664
97,1489.566035882514
375,1649.6195392641648
1076,677.816658249459
189,1387.1527443609025
225,771.1959142614264
1084,1186.3110000000001
1029,1075.6272582982729
1248,1610.5830528665776
73,1290.9815781708392
1178,1662.8142000396826
659,908.4650833333335
87,1465.5119499714733
474,870.2256467846524
1111,749.537040905874
56,858.2550090411269
816,593.7616477709356
1077,1094.2487982894759
348,725.0229866228069
664,833.2913116768261
536,1200.1596480509447
248,992.3135593173139
3,841.813384713145
170,362.19750177410623
555,456.5677276067323
612,2053.0610945465096
1239,1172.2691666203302
981,611.5388183921074
487,1098.9709598803702
404,1023.8145996301923
1031,2375.7355233333337
1314,216.13375
320,843.9453503203067
729,917.2638676330533
1107,1379.1418801796553
314,458.2450276067324
1273,396.66503129888696
1270,585.4960477272725
693,2379.21750353261
1205,659.9104536607142
911,997.3017300473139
272,490.55529999999993
532,1148.1410876859334
1102,1227.6165153048344
1182,681.9432944726167
839,4731.157450000001
529,1109.7180604577347
863,902.7157399999998
772,1228.1238119963093
1221,1961.5390858853652
759,447.80058333333335
1194,849.8340299999995
821,1465.3060881859526
497,903.2258130465603
100,591.4587061904765
1204,1839.733211011769
1071,539.7659934217171
1202,735.3712768907566
881,577.2064202848866
919,298.76390051366945
968,1411.2499512473858
299,1041.4058116707115
632,740.8865091018897
36,289.9227966362812
193,1044.3729875935828
1274,2062.2581466165416
481,904.7940549206348
143,624.6951846590912
999,661.2188935451684
383,351.33639358404207
1075,1998.6194166666671
168,362.19750177410623
515,1810.233137681515
662,371.79386666666653
1150,1098.771100000001
108,865.185225
997,723.3608543849207
103,1048.3208677301109
308,596.8389580342839
975,1462.6236752912666
872,1190.0586939874406
1170,680.5785682227238
425,674.3081217856088
179,527.2091903836074
217,388.7175000000002
803,1296.4294333333335
1148,1215.126731468392
814,1467.9920465749058
774,924.1019500000001
908,1079.877874460678
1006,359.83684642857156
1247,1190.4361242376594
707,662.068397237077
1230,1700.524344833178
381,503.2091559722223
882,453.3475744444445
708,968.7038344673123
502,1173.2166898588364
1169,333.74229375173394
550,908.4650833333335
1096,2862.9303999999993
24,954.2983570667337
784,1133.8586775653148
556,1405.5253749603162
807,2035.6600478798182
1245,605.11101904762
751,1005.8844825032309
1039,1415.070054074074
1176,865.2451929449459
797,2473.8564251879707
830,1274.8546500000002
865,998.812971231562
313,882.3989626281705
1217,1841.0314290726321
1046,1397.0267626073767
1253,488.2920349876847
931,1780.2544072767207
232,971.8985407268227
1174,1780.2544072767207
969,2496.5892050000025
548,627.2457119047617
164,459.9192288059163
1047,1270.5979465142784
77,1120.541501320518
652,439.0768710756181
554,510.11933823529404
512,1130.4544287059364
1127,502.1487333044995
1131,2342.5260266666655
785,2325.312585714286
140,1338.1352833333328
1225,365.42625180329253
922,2069.340616666667
479,1409.240671116582
544,392.75075297619054
841,589.8552801050424
478,961.824703925519
1155,1448.6564350213673
113,1651.3128170608193
284,849.4213178030304
415,485.9545757398493
735,727.5081
604,1100.3365428643606
33,481.855705988456
177,486.89994727805316
363,988.2047178006458
888,1276.7987534196247
530,569.1296200971178
150,394.71465510841074
62,1009.4354700971096
