laptop_ID,Price_in_euros
209,1548.1570121134953
1281,305.7130701618619
1168,403.22880967176883
1231,903.4260305135033
1020,1115.2786864720943
379,429.0132981907508
553,958.9940471868132
172,1006.3546226490238
779,1519.865753446843
609,315.0032436807176
256,2520.4849672727287
117,1528.9065060581981
283,509.71856033172276
1195,1540.993124551021
588,738.3944703360801
743,693.0370435500056
715,2411.83885139527
160,1371.6647357910597
1021,1773.3905366359375
49,664.9012684979926
690,1347.259237424187
1135,335.45317211594414
852,716.1614788998678
857,1507.7812229559333
210,473.8133138213534
485,706.2381353329796
560,502.09953400923075
1209,564.6742512898212
953,2335.813229333334
460,1092.0031256270847
1092,2210.5903973960912
152,483.52526538236054
806,736.1840353969593
986,3034.2726000000016
917,1990.6441770526162
408,1959.7343793269754
942,679.7557930671155
959,1345.1481197268042
461,918.7125633718268
858,1401.4934044857275
329,798.6877304565571
1293,863.81808
1284,554.0575413653838
628,1278.4417716092319
262,1115.5017558974375
933,1071.0595172680166
676,1041.5445736666488
608,595.0005223389203
125,750.7340085370279
450,404.4617470778445
67,1843.4198922184025
93,745.9025598672738
769,1187.674406687177
1070,622.9180131271947
1162,1590.0957224182887
594,1853.1934393229435
288,647.8832170524095
273,886.0725215106576
355,940.4047552331397
717,571.5267657535985
18,2682.8786770971974
804,1748.1749757513433
60,426.1806875537562
186,2018.24232567266
298,1532.5096472237196
864,1359.3326474078292
1026,994.1069682724783
240,1529.8520486187824
875,1827.8160576852729
276,2181.1823240572426
939,750.0874573706637
436,388.3491324511048
702,1008.6763099946515
938,1745.5002891237953
558,1009.6398565254879
527,1252.4204401732065
624,1544.151773053082
1128,1822.3402117792048
844,1556.766582296647
811,1391.8347651888391
129,764.837729250187
994,1576.2936104979703
445,2282.4403758132457
1051,1731.8018456669279
937,1474.1812869882485
1073,1884.0498394517754
382,520.0554792063492
765,861.4703210065308
159,671.0081846190476
998,959.0939802637362
696,582.8669106408164
90,1946.7418737973119
1082,1229.9128236788015
913,3308.15878383233
252,2477.164383579596
1183,1159.7159749637508
589,779.2494399999998
962,512.9608388447175
989,997.0330340165498
361,972.3543640682676
849,1658.162210681969
1067,743.8871468538797
1,1182.530714114883
380,1036.0059137692472
344,330.1855659883848
683,1796.9319199369922
405,1818.525133939394
602,491.8057969844713
1296,358.27918738635407
782,1080.837200709068
91,1593.4816193552108
1122,745.5024324164334
251,701.0159409374671
218,725.9054521546657
941,1024.9723481029353
533,702.5432865475644
1258,584.0350737179372
1059,1463.51565867607
905,1869.059685505856
220,1329.5870645061448
230,916.744922771186
1319,746.0496142924835
265,1042.3539721309385
906,1560.8871479475672
880,1824.3123247619046
733,505.32600948927194
1004,1826.5455963876323
866,982.3897657705974
80,536.6566673427976
1278,942.1603350476191
744,1714.2448384900163
1010,1581.3386424164396
351,1579.1453543265893
524,1935.7775322872342
573,805.8562723324908
208,2660.7534687272714
799,1307.6641172639395
97,1416.9891712152232
375,1595.8961561031342
1076,664.6684897257633
189,1380.3951522712066
225,792.4146033673762
1084,1202.9062916883115
1029,1059.240207624644
1248,1622.2713850119603
73,1329.5870645061448
1178,1625.9821663715834
659,919.9895293374228
87,1479.7451414019397
474,898.3072849057253
1111,747.5245463395729
56,873.7183635219543
816,628.7258512252836
1077,1160.6108255462211
348,659.6290705361895
664,839.576041562484
536,1219.0203874002973
248,1004.1205459782909
3,903.3730266674195
170,352.740591063916
555,466.1095452673521
612,2028.199773514187
1239,1190.518922017593
981,616.1219925615288
487,1115.9866826681828
404,1055.647474241734
1031,2308.360230999999
1314,220.4052618253968
320,876.2252931275303
729,947.5764703139479
1107,1411.4269303109847
314,467.6953598070346
1273,377.4388363325822
1270,579.4669328721237
693,2386.9177684566516
1205,655.5368225733415
911,979.4187292705817
272,498.3535001285041
532,1162.9816496002575
1102,1272.2867269116962
1182,672.2023478874285
839,4851.466420000002
529,1109.591429699111
863,880.9824830649984
772,1242.6334266591243
1221,1967.101167322965
759,447.8270617460317
1194,842.3799829059824
821,1463.950942140943
497,895.5150985362571
100,597.7444803471436
1204,1871.2216168929567
1071,603.4987989532755
1202,734.606566163851
881,568.0277662999341
919,293.50066054575757
968,1361.5837061268583
299,1042.671636682196
632,734.5231838576422
36,295.6690106826841
193,1042.3539721309385
1274,2078.1439517216118
481,976.1720928754291
143,635.2511745665447
999,661.071466142502
383,341.87085777738196
1075,2069.2582917216123
168,352.740591063916
515,1790.0990095519496
662,372.299722417583
1150,1080.366814015085
108,886.365517048907
997,743.4979214359657
103,1043.9560006686258
308,595.2317261587061
975,1475.9585309312965
872,1180.5388957519394
1170,694.7921844888876
425,700.4593052319993
179,511.162500772652
217,401.9191059745815
803,1291.9521161327561
1148,1228.2783550692054
814,1437.0044369946872
774,930.9431261936504
908,1071.411265498095
1006,360.89934211660216
1247,1200.5205248080422
707,675.9383244548786
1230,1711.7364854666134
381,499.6499228288821
882,454.6798081208559
708,973.7265047914136
502,1187.6157389044968
1169,342.6041540639658
550,919.9895293374228
1096,2929.5374399999996
24,958.4563920737646
784,1163.9826149744583
556,1405.5805092080782
807,1931.2363802719708
1245,603.5226406959817
751,1016.9952641695838
1039,1410.732537777778
1176,838.2546338739321
797,2520.149489661006
830,1235.1800576190478
865,963.4761816290578
313,854.1986845378003
1217,1873.3380664156252
1046,1374.9485164207172
1253,499.7789368427832
931,1778.7016566030645
232,986.3035044911442
1174,1778.7016566030645
969,2550.0866133333366
548,611.596100047062
164,469.95627793096924
1047,1279.3977035763992
77,1135.878689109817
652,454.0420153706105
554,511.60627568405965
512,1128.3480533542324
1127,495.23658520723836
1131,2363.5192399999983
785,2285.463407124542
140,1318.7639059310409
1225,380.0086545357348
922,2041.445550586469
479,1457.2973921356504
544,379.9928380866674
841,599.9860404040712
478,962.8494436976134
1155,1409.5588392178636
113,1620.072731409642
284,854.2154618706849
415,490.01372442985206
735,752.6932535195798
604,1097.3840511713038
33,485.37233451223943
177,491.36845716583065
363,990.5643202986688
888,1314.1665420177058
530,576.0059622573226
150,375.0606944610575
62,1009.4781559331002
1212,912.2814254571325
752,2280.6034548571424
851,3155.0456400000003
1097,464.4197948196248
84,1047.3063181055563
1042,1373.5022001507461
605,1435.08734836315
668,1087.244847331351
1066,990.6741638548659
1237,1768.197892920947
1259,1400.8998242334235
198,912.2704545543647
617,3152.7455733333345
420,1191.8640800647424
1267,1667.10787461474
11,524.4434738918964
800,315.5155007157265
829,489.6835138062635
368,674.0861738846581
1164,1538.901031419177
809,2160.3926600000036
1255,726.7671002611885
793,2032.2922801651503
1142,1553.9632876944274
47,446.61469638807455
1264,839.9579219780218
428,434.013781336354
1308,473.8133138213534
374,874.5316845853986
301,998.7760077626463
767,2624.2489826666674
1009,1127.578871377842
82,959.0246708563452
280,727.1625179338437
940,1567.205374342454
1172,935.153587372434
1157,1197.885497649418
1238,979.6606638702872
315,1418.1227700249347
583,2034.2622357287105
704,2078.560733813827
649,654.0296390204737
897,461.0243488394703
1064,2448.0695422222216
147,442.06328743216886
274,1048.9189283694511
1087,1549.184110521075
1193,627.8197410714276
1045,521.2091952797672
433,1016.4815118211487
68,489.71646419628445
1141,464.4197948196248
777,1400.9715400044022
72,1270.4490114285718
900,420.6867622389104
419,518.3770580432748
577,2029.1467483333322
656,1514.065520300057
249,1931.2363802719708
713,843.0070764774454
1272,361.54477377504014
300,1160.7849362990735
457,640.691640409099
268,681.513113989578
122,1187.1354678792682
531,1006.5242316760184
399,803.5069159435334
109,473.5033197940769
971,549.2649815873017
310,310.1696189592603
692,1823.409699015211
392,721.8737066666666
812,829.2935688981687
794,1925.1300655754558
950,519.7050810863645
173,719.3021294871795
892,899.2392412111979
1143,875.1531950007083
665,1251.330319027449
776,1541.898552131155
868,1533.4157390172472
658,3334.1155838323302
1023,684.6808612205195
495,1851.7857949190395
885,1881.8059912232532
1220,1490.379226972465
332,612.1458653680885
192,1503.7216917993617
429,1477.8727859791604
1079,1932.8985985530878
846,491.36845716583065
561,903.3305581133917
330,733.8560413060086
158,810.9702975601296
127,451.04254911836426
38,1031.392662305726
1032,1185.06450565869
1201,392.120054753055
646,1763.784012025625
679,937.7340289154963
820,2024.6116404922082
948,954.9668941176468
483,1829.1479286060605
1017,945.475732263736
421,1271.8604032394176
