laptop_ID,Price_in_euros
209,1711.869562856723
1281,321.1833908513457
1168,406.99362604291656
1231,960.7645231751362
1020,1097.1143080600698
379,449.47392997819253
553,941.1327054263362
172,1013.2068429981085
779,1545.5663442418454
609,315.0346749808986
256,2372.7577220519784
117,1467.1775429549598
283,513.0849418956545
1195,1608.4693278787288
588,706.9954521965534
743,721.192363976107
715,1783.9117966472136
160,1374.0886512937916
1021,1854.0387995473443
49,673.340310572094
690,1407.62009132628
1135,355.2781568536517
852,680.9610726457646
857,1540.9241211035185
210,489.726048649146
485,777.4257086688242
560,508.28106920200247
1209,603.2573863660468
953,2379.3360762770562
460,1056.3011335100082
1092,2127.6990282830425
152,489.8662333681468
806,764.3293783089866
986,2195.586022830688
917,1949.2736447115576
408,1863.7815466733914
942,688.5947747893839
959,1371.7339986047996
461,937.8995686867206
858,1437.6562843946574
329,798.2195761119368
1293,878.2310898412699
1284,526.0744745644813
628,1157.6509418304252
262,1183.4798950513737
933,1045.959426773974
676,1012.8204163163113
608,568.9904376738883
125,875.7463703568943
450,409.3733026351049
67,1883.3587950287142
93,773.3326775455481
769,1197.863240917973
1070,650.9600204920945
1162,1546.206761309851
594,1846.0556761627556
288,622.1296479979045
273,891.0255032753533
355,894.1719895033377
717,570.1365452182948
18,2393.6232126699138
804,1680.5333087068343
60,435.5406786819878
186,1998.8056339055825
298,1362.1426350753388
864,1305.7468962278922
1026,1017.6423209895441
240,1561.0845486706319
875,1830.2510076411522
276,1953.009991515436
939,723.7297697306861
436,366.7448926048461
702,1079.030997486367
938,1741.1271243943575
558,1036.3584874473195
527,1249.8813813371887
624,1555.5007691833327
1128,1775.5608982227886
844,1609.5678426688778
811,1399.592920475486
129,822.2219863212599
994,1524.7148736171564
445,2238.6364235599713
1051,1750.1855994739244
937,1489.92112450948
1073,1852.7056081729436
382,505.10709203615755
765,940.6225347617055
159,651.9547717567656
998,963.9782093925306
696,572.8399025282363
90,1887.6078355788338
1082,1152.7176061629984
913,1949.7630753238034
252,2228.45356575294
1183,1151.3523555530053
589,785.9263499118424
962,511.79226612245935
989,1014.7388571849041
361,978.5305254302734
849,1723.9355072106828
1067,714.4010769404866
1,1187.1866251262902
380,1069.448918944901
344,328.48713941106905
683,1870.274614045493
405,1797.5992180782048
602,527.9477896239764
1296,352.73909855209456
782,1093.5556004006924
91,1511.7086343996002
1122,748.0383868382979
251,664.9322204765423
218,874.3858051444105
941,961.9853106844466
533,724.405988181294
1258,522.6624621757193
1059,1127.9111060674352
905,1878.5641456251171
220,1405.2244502082383
230,995.8254480828213
1319,728.7885786554494
265,1004.7662315244053
906,1472.5142041149743
880,1911.6345337159828
733,532.5822578334645
1004,1620.9127680222323
866,977.1205084651324
80,519.7154177681608
1278,959.136024375051
744,1717.0348679071426
1010,1437.9256662116115
351,1715.2730907433854
524,1896.8461425025923
573,769.4335161205711
208,1980.9855308883052
799,1219.169783993363
97,1339.3434769376906
375,1652.1685332410725
1076,679.1695964222187
189,1362.7569462206486
225,911.1730036683349
1084,1153.560439218558
1029,1085.2411984692897
1248,1633.0391878499247
73,1405.2244502082383
1178,1459.980896622495
659,919.768274734582
87,1544.5769034351606
474,843.5739970950126
1111,802.9718178924053
56,949.9785563348318
816,583.8652146916533
1077,1202.737543239234
348,734.3036786555265
664,940.3140533460409
536,1178.8659265723072
248,1013.3833912833358
3,998.071369592431
