laptop_ID,Price_in_euros
209,1802.4076642061993
1281,283.7144724599002
1168,366.30974224414604
1231,1002.7558493511675
1020,1079.5354651202538
379,616.6822906211469
553,896.2208737179861
172,1194.1858702582965
779,1377.384604228473
609,320.268006931778
256,2557.147019892176
117,1438.9529522084454
283,519.2462450864608
1195,1587.6537181204576
588,723.1952133295109
743,597.2993474744083
715,1935.7158458787933
160,1349.6293267165838
1021,1860.6436939873274
49,605.3472001439148
690,1327.4169560477264
1135,407.1755119227694
852,716.7677840383259
857,1136.255916217638
210,545.2864570216108
485,722.5177306917278
560,507.1977941521197
1209,807.6418944610344
953,2888.111059858677
460,1065.855383924141
1092,2517.8307545793527
152,423.8587320523067
806,825.0312433737827
986,2453.998323345983
917,2144.432704402737
408,1973.8065770283133
942,631.4311541549216
959,1313.6610600820823
461,930.8772933647219
858,1663.017424629991
329,729.2810088779268
1293,1041.880168470392
1284,626.1209582153317
628,1281.211034090047
262,1368.8003718700822
933,1180.083930666957
676,1003.4112710193289
608,560.0100869357999
125,719.4010674089187
450,384.62133604291245
67,1920.042353364949
93,749.9216122451687
769,1148.978638412429
1070,677.3716726016723
1162,1517.7515575595794
594,1756.6120047050333
288,637.5982329457273
273,841.7895541471203
355,909.671772312624
717,677.9867511840031
18,2556.0180559601063
804,1584.820806121778
60,368.988510033626
186,2226.2849945225985
298,1371.1663877215192
864,1625.2726797002226
1026,1018.5195806143747
240,1269.0189527475795
875,1893.8931835559201
276,2116.6343759116417
939,745.0649111395945
436,422.0674834053935
702,1005.7346170960216
938,1543.2528085098763
558,1029.211848955429
527,1239.5872546850687
624,1663.00919944126
1128,1843.4480017497876
844,1838.5377103667963
811,1343.7006587482072
129,703.736354996929
994,1678.6781410621084
445,2500.027020659336
1051,1666.3837459018102
937,1356.9198933702803
1073,1426.3563406436585
382,481.1622523181931
765,884.4936970035993
159,726.1301066095194
998,963.2196681112547
696,597.4427924763537
90,1949.7515073223224
1082,1072.4529481336542
913,2878.0948939401724
252,3327.2994891139833
1183,1225.4510408141323
589,681.4158513851056
962,568.7980534617478
989,960.0568923993051
361,949.5015622060544
849,1717.6405423488225
1067,712.5479826226995
1,1242.2569185950888
380,1060.5297839404104
344,319.27980771897785
683,1671.8002229445394
405,2021.3737088559362
602,487.45721358492233
1296,314.62032542629487
782,1003.3873447893595
91,1486.5014870554842
1122,801.0338701864965
251,679.8425574534616
218,724.8483802931939
941,965.8753184533405
533,645.5527323846816
1258,675.9445114556992
1059,1098.9111506563352
905,1967.5212192260879
220,1309.9066773099962
230,1118.5278281702024
1319,660.6994374574874
265,1094.2028730484503
906,1661.283960088016
880,1739.0480964687567
733,497.4254313056183
1004,1908.851614630689
866,914.5797395027543
80,555.0038713485961
1278,1007.4935130949021
744,1843.4129467811583
1010,1622.875046491074
351,1577.7012841838548
524,2164.8525003948926
573,701.5607020607234
208,2305.323782403689
799,1369.4833195098574
97,1198.6364382023944
375,1653.0660516536889
1076,570.7180025995414
189,1629.6148512945094
225,766.0299570083721
1084,1239.6676051561446
1029,1033.3167631961599
1248,1661.5184491250598
73,1309.9066773099962
1178,1675.3939519319117
659,876.13793155009
87,1543.1120053216578
474,795.3890454305925
1111,754.4038526627777
56,878.8742941636407
816,544.5061106046871
1077,1195.461029280604
348,672.4924496496154
664,851.2457354194319
536,1188.9501747989987
248,875.9777285451571
3,867.4296111169067
170,316.8342964252524
555,408.31383042503387
612,2163.974628716055
1239,1331.4293065700458
981,601.5510767998213
487,1079.464837380548
404,1030.8612573286423
1031,2145.744189107592
1314,307.24069873029737
320,878.7215827185789
729,1170.3061094305783
1107,1392.4041482697883
314,398.62538560949235
1273,336.89254235352496
1270,561.4232574385713
693,3220.78765915138
1205,645.7885346849625
911,843.8852188320776
272,476.45921859030796
532,1223.5841311566599
1102,1281.211034090047
1182,686.1155668259191
839,3616.174784986488
529,1085.331337545229
863,923.7788216877815
772,1035.0898467713505
1221,2077.255860729649
759,476.3570909433161
1194,736.8657869780161
821,1557.4820666575233
497,931.5177530770618
100,525.065257150309
1204,1786.5481073793637
1071,449.1020060500554
1202,690.8655063056262
881,601.2159302583609
919,306.67099146884027
968,1415.8804103760915
299,895.538504764589
632,837.0336525929349
36,332.79426691602214
193,1094.2028730484503
1274,2198.17962662827
481,958.09960483986
143,677.5988837045417
999,601.4645189377223
383,414.0112613626712
1075,2207.301879493936
168,316.8342964252524
515,1619.4210468491551
662,344.87404704130824
1150,1118.425010631194
108,960.1166770693602
997,764.9073245027645
103,1060.7077567155873
308,496.80179695405275
975,1503.2629348092769
872,1018.6775285321172
1170,603.6903747632582
425,658.9868768003448
179,535.7169755806748
217,379.50264918027165
803,1239.6676051561446
1148,1467.7230322638582
814,1767.4342446063947
774,925.5094624232459
908,985.1528617114365
1006,341.522653491776
1247,1366.287210840266
707,630.7338363516234
1230,1541.1795899750443
381,712.3734812384837
882,389.53318077015274
708,871.8944584441609
502,1399.4764328183637
1169,294.55453326885424
550,876.13793155009
1096,2757.670629096039
24,990.146290585025
784,1276.866589985186
556,1273.335909623013
807,1823.8882512276123
1245,583.413982777338
751,1013.3730312429416
1039,1358.4910269247018
1176,702.6650680763837
797,2562.1943522095867
830,1256.7567340082082
865,1197.030829253189
313,879.6970043477511
1217,1845.7785497183377
1046,1449.1621396107953
1253,447.4841047168826
931,1799.0743956298468
232,862.1844221288766
1174,1799.0743956298468
969,3005.787079253933
548,656.2133147627535
164,550.5548027226921
1047,1323.1905069234383
77,1247.4724003430345
652,437.61921072800305
554,530.1172214637417
512,1217.7954732531318
1127,469.9697183631849
1131,2475.0098245299523
785,1916.5023903512208
140,1038.9255038547155
1225,416.41660513759996
922,2047.4030699908992
479,1612.778002955563
544,359.02826089756246
841,612.5630430798939
478,814.5515636781379
1155,1494.9208940728902
113,1206.404359065558
284,831.6667930572374
415,445.1630647605336
735,701.5324230610347
604,1035.8828214084012
33,645.6047656405224
177,594.1066732990427
363,966.532008931162
888,1392.2074721262934
530,557.9985998021191
150,339.63988086914804
62,1016.3457659075389
1212,947.9494879313104
752,2174.6041345686895
851,2955.684805425683
1097,483.05585429041173
84,993.6290840263085
1042,1412.074793030877
605,1417.2292798931107
668,1095.7635440175895
1066,1289.881035269629
1237,1568.3607562205489
1259,1072.3702324062535
198,925.3266330248248
617,1943.6206661402741
420,1009.3364475525053
1267,1636.8422243196533
11,602.7867722554047
800,450.89959296634004
829,442.4798987343525
368,721.1281036461146
1164,1708.3312560450697
809,1930.6214220869251
1255,888.3787621999951
793,2148.955190087279
1142,1749.8818278356564
47,395.8664342445856
1264,942.934561977785
428,384.2205396851273
1308,545.2864570216108
374,973.6424002202617
301,987.7798782405985
767,2653.904790899899
1009,1053.9005693349666
82,1006.9561719493995
280,667.8989413272054
940,1528.7269118036415
1172,980.3688218742619
1157,1270.4235694196284
1238,1122.6015629955816
315,1450.205710306346
583,2243.704705019757
704,2298.855262170453
649,654.2047323172867
897,479.3530141349482
1064,2248.780095891226
147,485.6487752952172
274,929.5439495371518
1087,1747.6680289276514
1193,565.8224002716942
1045,532.3468231178725
433,953.303181646038
68,432.19550973462356
1141,483.05585429041173
777,1386.4108724947637
72,1160.522369146761
900,540.3761609584591
419,474.599054317903
577,1868.4519825598015
656,1490.5335322234228
249,1823.8882512276123
713,873.7015130979737
1272,367.96920114176896
300,1067.2868103974756
457,761.9211775040237
268,606.0455575346093
122,990.5086679857952
531,998.5643625991918
399,604.0330457160699
109,417.71798785001744
971,538.8508692969945
310,298.3047819727607
692,1644.204654661546
392,592.2916086398732
812,890.6295514944975
794,2181.0527671671057
950,526.9192831408375
173,762.1033266148918
892,836.5117710556397
1143,946.292409562897
665,1200.1177698647966
776,1627.1189973281416
868,1700.8932816782783
658,2747.5471574107005
1023,669.9114380333621
495,1986.8779983312409
885,1964.52391355504
1220,1470.1206100339207
332,589.0843668853284
192,1496.8100302202467
429,1250.2906437907186
1079,1681.997538695457
846,594.1066732990427
561,947.9933151468773
330,757.2694179507887
158,707.971411019581
127,654.4592073619356
38,1070.7408945270133
1032,1354.2388698125203
1201,384.1839809450698
646,1511.7959427584115
679,871.1456920216923
820,2177.0701032509896
948,1041.119422319517
483,1871.8506180040897
1017,965.6918601589274
421,1155.571487798419
