laptop_ID,Price_in_euros
209,1812.3251427558414
1281,371.2433290603899
1168,542.4345419142098
1231,1423.1265983955946
1020,933.6823992000013
379,489.66070810473633
553,874.2026501295602
172,919.3826359929765
779,1655.1524208444025
609,354.175227336376
256,2158.4410430567386
117,1449.7928648787672
283,544.891710441256
1195,1935.1471481357898
588,949.9186818361592
743,572.398677150475
715,1829.5713577812965
160,1406.932330137874
1021,1558.0775047408742
49,585.3339526439584
690,1779.5550951740017
1135,327.85685663885226
852,863.272665014633
857,1486.5418759894733
210,578.0333905846948
485,878.1600761665956
560,859.9139677578456
1209,1264.9005650136344
953,2439.490089496164
460,1012.6771677742424
1092,2041.119093177096
152,518.4026773933582
806,945.5223399644674
986,3150.264251659451
917,1914.9542131848893
408,1842.7145099501763
942,576.3683593745036
959,1876.0467696805717
461,880.2326848183619
858,1449.468077716716
329,882.2772384461116
1293,1428.5476359936008
1284,416.58737965896887
628,1032.305882308234
262,1635.811821471451
933,1136.827772111866
676,923.9172118420174
608,605.3290589286879
125,892.3520260007738
450,470.4421871077295
67,1815.8362859860028
93,878.1600761665956
769,1143.7903971969517
1070,588.6089712521123
1162,1521.1582567675537
594,1506.207259722501
288,588.2154477053865
273,887.1117201917529
355,1370.5485784161435
717,429.48573280372625
18,2133.0358898206064
804,1584.0867267464464
60,506.4430838935249
186,1876.8680317379872
298,928.9795185315883
864,1418.1803031270665
1026,943.2163769312326
240,1652.8628161467514
875,1957.5026032271583
276,1958.2091749384529
939,582.6338644762627
436,401.3587601224741
702,1050.6558742206469
938,1559.9940133240518
558,972.6516548255901
527,1244.362417240301
624,1492.1139076883674
1128,1583.6353125107025
844,1842.510089798868
811,1456.542248456426
129,996.8775649103259
994,1534.1368922419192
445,2111.2194238078064
1051,1495.013891817844
937,1726.0528466201774
1073,1826.3067526975285
382,480.93445764812486
765,875.0399210058845
159,854.9604032631306
998,902.874781583461
696,446.25577722787443
90,1814.8543550749403
1082,1357.4746913656095
913,4362.140950011337
252,2067.8009114311276
1183,1190.020092505367
589,932.2545891755591
962,556.6919160533027
989,887.7186821491407
361,893.1857156824506
849,1916.3248389273253
1067,616.8324160333163
1,1573.6733936209296
380,1345.17800288599
344,450.1605620288449
683,1834.5744434634953
405,1436.148578282346
602,876.3260096109054
1296,367.9949211622376
782,1148.1103131275781
91,1449.7928648787672
1122,653.5844114143501
251,867.3483895152239
218,892.3520260007738
941,900.9793343921771
533,552.2202458868226
1258,516.3617203526455
1059,997.8691912360849
905,1924.480503552696
220,1428.592241719234
230,899.2757249593935
1319,564.7000042165363
265,892.3387553249927
906,1333.6858185709932
880,1387.4228768697471
733,552.0896434473385
1004,1603.333747629233
866,951.7527483918493
80,477.3960988886611
1278,891.4972206333994
744,1719.5147869517543
1010,1558.7602631250102
351,1860.0482262505236
524,1797.0319887166092
573,576.3683593745036
208,1961.9023877174927
799,1154.705959048476
97,1352.5492739636836
375,1559.9178040509942
1076,506.5418370990368
189,1699.7460447956082
225,896.3452401312086
1084,1546.038939933043
1029,1050.0294096026553
1248,1841.0235971505201
73,1428.592241719234
1178,1495.8727610469248
659,1142.2353559628807
87,1727.438926403052
474,893.1857156824506
1111,876.456466733812
56,900.9793343921771
816,884.3599848923534
1077,1676.8094433935198
348,887.6912064827951
664,900.9793343921771
536,974.355264258374
248,1141.0890308636185
3,973.280059008364
170,494.61540761168084
555,540.4584178531254
612,1927.3882458837177
1239,1151.6332718067717
981,605.3290589286879
487,878.3986182626718
404,965.606261132581
1031,1845.8995244625214
1314,314.8720938299901
320,880.2326848183619
729,1398.2342442870897
1107,1208.669323583705
314,540.4584178531254
1273,469.449826229055
1270,419.1690668449503
693,2044.3746001435263
1205,606.3811112299526
911,951.7527483918493
272,552.0896434473385
532,926.4884400318755
1102,1007.7202794382714
1182,586.8224998270648
839,5090.599315289115
529,1016.03586503103
863,878.2801410250358
772,1470.5385158714087
1221,1860.5347008004842
759,443.22203494131406
1194,596.7273400468603
821,1444.710098698476
497,899.2757249593935
100,585.5325644128319
1204,1796.9432671364316
1071,876.3260096109054
1202,559.5239768553478
881,574.8376656923331
919,359.4988084613529
968,1385.474043450249
299,908.6443104546421
632,873.0977694770246
36,352.83582098439473
193,892.3387553249927
1274,2130.332176167595
481,912.5514145904245
143,565.5183306205525
999,573.4559106309049
383,444.24567540452097
1075,2112.5477998039587
168,473.0107442046556
515,1600.4730264053442
662,521.3082828177486
1150,1637.9970625196117
108,891.3499499524352
997,591.7280439349653
103,959.7944150413733
308,869.7713098712687
975,1440.8889301988531
872,1019.4360458002607
1170,870.1672846488399
425,871.2637029213345
179,871.2637029213345
217,521.3082828177486
803,1629.2332527563121
1148,1445.787769669484
814,1445.0059873681882
774,909.751847047621
