laptop_ID,Price_in_euros
209,1487.737313600902
1281,285.11415387643495
1168,372.6658909489687
1231,938.2991375787851
1020,1011.8780476144331
379,429.93907712159444
553,794.3332034411146
172,1283.916412632539
779,1200.5696851378073
609,385.584890498342
256,2452.7955991160593
117,1432.933203438345
283,467.58854102241816
1195,1715.102086470479
588,962.4279954215773
743,562.4502939006142
715,1951.3293322646866
160,1445.95168546323
1021,2003.1025939445606
49,684.8700462988919
690,1103.9970203591133
1135,278.2814168566974
852,741.6992647603372
857,1005.8644846768382
210,463.78843036167336
485,723.4699171672955
560,519.064016792668
1209,709.7711946036891
953,3017.464359539946
460,1165.2184265110964
1092,2292.0341329191365
152,402.7907983544553
806,859.5322637445131
986,2408.1093656639027
917,2324.181219902436
408,1988.014191835004
942,716.5024266109928
959,1176.6090617024483
461,911.7074589263468
858,1745.3815354026042
329,843.4755972082855
1293,848.2298631192886
1284,526.1419889642793
628,1400.7134357625102
262,1272.4868284067213
933,1111.6080850604164
676,1169.0342915548913
608,596.6867120328918
125,573.1098146641092
450,442.70209470763854
67,2080.926833946123
93,710.0256059591195
769,1185.748793116982
1070,682.5060764930003
1162,1753.1669375888582
594,1884.8530691333212
288,596.3989578748728
273,923.1199628191127
355,960.258743455472
717,558.092081551712
18,2722.502458640223
804,1803.3054903508691
60,421.4377178308555
186,2105.3720121295332
298,1546.0026482445846
864,1888.581522657991
1026,1027.9060727766387
240,1252.1719684717596
875,2037.9972658929642
276,2185.026017134399
939,847.7847147981679
436,378.1358551506875
702,909.7485158435373
938,1519.2390593028283
558,935.2524643267321
527,1472.4352248829366
624,1670.7910810614592
1128,1646.4781476691417
844,1532.156914914455
811,1289.5031034690326
129,659.0161097696617
994,1185.6755917137266
445,2355.028828626082
1051,1756.9643684686876
937,1364.2949975939948
1073,1613.900905760178
382,489.8256269167608
765,915.434392070418
159,703.5324286562703
998,908.9520623758626
696,467.9055416169801
90,1977.8378078939122
1082,1203.788598220277
913,2878.547664085818
252,3292.8059667706684
1183,1035.1312501635884
589,821.0653197298942
962,559.9335789012608
989,1098.018792064626
361,871.2340755537351
849,1844.5421272948697
1067,737.0191969871352
1,1244.8621770582527
380,1078.1151112938908
344,342.52150250414553
683,1883.8895478791276
405,1774.439124772534
602,470.96906484852485
1296,346.27780476783914
782,1087.2841702713843
91,1541.8619495765302
1122,780.0117106277455
251,656.6807023387183
218,551.1224810482686
941,1130.8453192924082
533,674.8830189170701
1258,572.3615974195516
1059,1435.4741270405455
905,2046.7192785775749
220,1224.8762786902957
230,921.2256411027554
1319,765.7031266583213
265,1130.491925507611
906,1599.2014304419286
880,1627.282584825144
733,490.5169923369775
1004,1875.1012334385605
866,985.1439349886901
80,542.4186904930141
1278,861.2656398508952
744,1859.7573323801118
1010,1636.2058888074087
351,1347.0661513977502
524,2116.7370891145847
573,838.5606521502764
208,2483.512564915509
799,1386.4465149445748
97,883.5100173276231
375,1725.2824852436265
1076,613.8274758936248
189,1510.6130882239875
225,681.1063026817034
1084,1287.6514754570794
1029,914.5093294833846
1248,1423.6770565453903
73,1224.8762786902957
1178,1877.050741502734
659,735.4959100868114
87,1350.0358122439948
474,770.9702080058145
1111,709.9657708465631
56,849.6939685166468
816,544.2724994433946
1077,1116.7166618760355
348,811.7552806815014
664,843.9371648123574
536,1322.840592539767
248,930.7327597851353
3,686.3297094557781
170,338.00760928766795
555,431.54808235563974
612,2151.426719882058
1239,1203.3483168918897
981,722.3564548625151
487,1154.1181208590997
404,1006.0975257715929
1031,2316.3682915327845
1314,219.2434332697499
320,855.418981021502
729,771.7340936158766
1107,1399.9035691018519
314,426.2571063192568
1273,396.36304064140603
1270,618.584208393209
693,3240.3484888188536
1205,665.68312792585
911,1058.7573855326089
272,443.0370499999368
532,1346.984291684827
1102,1430.0666453417298
1182,632.5603323767365
839,4022.183712679662
529,1091.6771139458626
863,1206.957828927277
772,892.1413653746314
1221,2086.687452683187
759,433.8991259034608
1194,682.1139174256535
821,1543.7410806474124
497,948.6756517668305
100,575.014889113488
1204,1571.2015974648627
1071,431.9711167225405
1202,802.9950632876667
881,616.717845956562
919,313.83058967043945
968,1648.1007124464363
299,998.1315895883957
632,803.3239466925687
36,324.98810268285763
193,1130.491925507611
1274,2048.3298947721896
481,1002.0278038413552
143,763.6386576419277
999,649.9151897280674
383,463.21852942378916
1075,2057.338063545967
168,338.00760928766795
515,1516.1671049401452
662,406.16723433209995
1150,1018.3034850368464
108,920.0136554088332
997,833.8248566021023
103,921.0338698685362
308,514.3491116756402
975,1575.2747851084994
872,1150.1139227255876
1170,634.7287626841578
425,691.0923357581468
179,478.96553851748365
217,432.71603348893433
803,1287.6514754570794
1148,1518.691937665731
814,1617.1876044577666
774,972.9202463769083
908,960.9692822250373
1006,341.90478501092
1247,1177.5363297868807
707,777.2394222381765
1230,1729.624948485421
381,592.9240774341838
882,419.1327895596611
708,846.92131195777
502,1265.657878636824
1169,299.2988994274691
550,735.4959100868114
1096,2978.429966007911
24,1014.5811035910698
784,962.0785213315431
556,1441.4872168726727
807,2036.9769733926569
1245,624.36513909998
751,1284.6714916275828
1039,1338.2976709797815
1176,765.3707812011834
797,2656.7894322965717
830,1150.832218465413
865,1178.8295121188416
313,879.8131520556101
1217,1974.4679379233974
1046,1382.5292797883242
1253,530.443424745445
931,1753.7541850246357
232,945.7768173996432
1174,1753.7541850246357
969,3197.3669776613333
548,566.823555740797
164,473.18605478582157
1047,1392.1251869081948
77,1103.337881777322
652,425.11312022374335
554,535.9780301284878
512,1111.9904359869988
1127,440.24243144044857
1131,2538.694315164303
785,1956.9090666859843
140,1032.010858867396
1225,317.86907601797
922,2092.9311175964976
479,1634.9790254474271
544,491.20442627419436
841,636.0495321002545
478,877.5391336446365
1155,1516.6324355321922
113,1319.764420552347
284,849.0985762777481
415,472.0166975159706
735,746.4708024729587
604,1115.9957281558507
33,545.5576734144745
177,529.5626273511492
363,964.5849872536613
888,1294.23133251803
530,509.8797066679024
150,445.14623824755824
62,1081.2006882053943
1212,921.4220950139463
752,2263.42785684598
851,3096.5425558824845
1097,459.6187675335379
84,951.4294093163171
1042,1310.2728242800845
605,1514.367601929533
668,1142.9388073663627
1066,1040.604828897444
1237,1805.4748826613463
1259,1025.1976718849849
198,721.4828305260183
617,2224.296936367628
420,976.9776063044155
1267,1875.4896827271152
11,545.8402093082326
800,319.2017427085447
829,419.9001486835943
368,723.850422944415
1164,1773.9807973832703
809,2041.3597226534514
1255,831.1343856948622
793,2074.9722089375928
1142,1763.507987276531
47,419.5138537858634
1264,1001.693465843913
428,239.58297702757466
1308,463.78843036167336
374,947.1129639910856
301,943.1573898451818
767,2558.7420052213974
1009,803.8543227619285
82,1049.2521505749373
280,688.9479610530022
940,1643.506454131943
1172,1011.9368438840273
1157,1258.9275494230706
1238,1182.9100048829143
315,1405.0087203929604
583,2256.1162750325443
704,2187.5628233980356
649,777.2767640545642
897,505.7776462716591
1064,2137.6829130697706
147,368.8029906029771
274,1011.084808838633
1087,1676.534593135883
1193,645.1820412375338
1045,433.7614692447428
433,896.1931242877074
68,453.98865741041703
1141,459.6187675335379
777,1267.7002922296376
72,1172.7588753380026
900,396.46469178585943
419,554.8189730777651
577,1960.1405294177985
656,1459.0458226368914
249,2036.9769733926569
713,792.4815307024355
1272,413.5030185022302
300,1224.201228627413
457,671.7503597277412
268,729.2552113019365
122,799.8817404824584
531,1052.000123038662
399,653.2145250375228
109,392.4467191879561
971,738.1487018889663
310,283.5125197122165
692,1624.5354260828065
392,597.6415068802555
812,842.6935639313107
794,2116.00397386812
950,516.6577293926407
173,687.4182965184084
892,744.7146174471477
1143,938.3607918723508
665,1139.3805725083444
776,1549.8054978054508
868,1878.5686768582232
658,2814.9748711768993
1023,764.742871421221
495,2011.2844278941147
885,1805.8835298439762
1220,1196.5223433703984
332,555.3913765546523
192,1523.1665857051494
429,1343.3708192834224
1079,1848.7836342595642
846,529.5626273511492
561,1195.276281037977
330,671.915691056495
158,663.3989427463665
127,578.1013172082835
38,1108.5316543542315
1032,1318.622966033093
1201,308.50352730053544
646,1787.8421544218843
679,901.928849579787
820,2252.3992001080173
948,878.1822384387943
483,1742.1670932141562
1017,927.1453896311278
421,1312.8704730850698
