laptop_ID,Price_in_euros
209,1680.8127165379192
1281,321.431640936484
1168,408.24488048052854
1231,956.0442019934052
1020,1098.9967462815134
379,432.3296366949599
553,966.5870507867683
172,1015.6646699321761
779,1553.6043501894283
609,314.2615894205905
256,2420.5629111025337
117,1456.9788104313484
283,519.8074971374779
1195,1638.973216896011
588,708.1285868327908
743,722.0496715889425
715,2479.530291366074
160,1401.7851610218327
1021,1842.9473191250436
49,653.9425419650544
690,1390.4546202699864
1135,355.7089793112328
852,672.6973332036267
857,1537.0475462636327
210,489.1266761160064
485,767.5950006008388
560,506.50078658648204
1209,628.0855817727038
953,2315.7680028601962
460,1086.5252920051257
1092,2099.1999486515742
152,487.11187968213846
806,725.5956391489084
986,3060.6032833333343
917,1930.3717152252805
408,1861.1755355371954
942,675.207935051046
959,1401.2143925252637
461,922.0302291022582
858,1451.2666219898572
329,790.5214579451218
1293,895.6380132320572
1284,537.0334557935646
628,1202.6814708244272
262,1164.77099975072
933,1046.4297315473093
676,1039.0000424523064
608,573.45908575801
125,836.5653522565954
450,394.2868654094359
67,1874.7227645527996
93,772.8951498289416
769,1182.2393967081325
1070,628.8579623176211
1162,1560.0580315134075
594,1771.5364521560157
288,613.5584262222455
273,886.6947093549785
355,915.3917268340878
717,570.6450104859712
18,2586.862515297952
804,1776.1558000499615
60,430.2399589935992
186,2002.0292218737738
298,1427.0019537569679
864,1327.036839642003
1026,1024.773586714784
240,1550.0665363498715
875,1843.9122765980082
276,2232.615997935568
939,728.3075494845217
436,379.67410978616334
702,1068.9727914643736
938,1752.3016626841275
558,1061.7720833627486
527,1252.157143810996
624,1506.0061064239885
1128,1832.5277914558746
844,1646.6660377727824
811,1430.6008487054235
129,791.9247295965438
994,1425.4057984634564
445,2243.6434553577215
1051,1720.9645754472033
937,1490.9355637521583
1073,1882.8092240002484
382,518.0946436303643
765,917.5583771995923
159,672.7217193672476
998,972.6389011973696
696,576.8427812498602
90,1859.7796580069482
1082,1191.7214954213512
913,3117.981017356791
252,2486.4784034627037
1183,1151.421502648009
589,766.3329700996901
962,524.848865648113
989,998.9274121532319
361,959.9282410985819
849,1779.6599902831836
1067,725.1593607616418
1,1204.0856713909895
380,1028.6607343475903
344,327.87335490592653
683,1830.5437757067602
405,1824.4196296322605
602,514.1186712891242
1296,358.1350682406933
782,1085.3623824177614
91,1481.4097667331655
1122,741.5255002791262
251,672.2734761148524
218,834.5111736279065
941,959.3280304888551
533,710.8153160478068
1258,547.3512129975295
1059,1231.2518381826035
905,1868.203303475995
220,1361.9171507709377
230,961.2208153972391
1319,742.5230682925425
265,994.4239175933519
906,1545.7858201529668
880,1833.2422983684423
733,510.87041194796615
1004,1778.4284163499788
866,982.120513147145
80,521.7187648596571
1278,983.8616546764163
744,1727.0354188748402
1010,1575.0513935328158
351,1656.9332484983124
524,1885.2859190984743
