laptop_ID,Price_in_euros
209,1518.7870670599264
1281,290.745074639436
1168,381.71519854508836
1231,1025.7922945754553
1020,1064.1378405213072
379,551.3534279752629
553,833.0749574474607
172,1264.0847578902992
779,1222.231114171514
609,355.0878909478101
256,2493.3289429661363
117,1400.429268289585
283,461.9207121361486
1195,1701.3885204661806
588,858.6858428179171
743,525.039860490892
715,1959.2735839363222
160,1289.1082090199693
1021,1915.951826280311
49,669.2552607540299
690,1027.0522666701227
1135,357.1281354136078
852,753.003138763809
857,1028.1026387181832
210,481.86607309327457
485,723.1221831458558
560,511.326864272155
1209,819.5503959829267
953,3071.9276516926516
460,1136.6393756279285
1092,2232.12543705441
152,395.6875599506892
806,873.0178961867109
986,2293.154748379027
917,2253.121851415345
408,1990.8588434451926
942,657.8443883334628
959,1078.2623742423682
461,995.6655875962689
858,1701.7608011607858
329,689.260200300592
1293,817.9711832296344
1284,554.6876525336685
628,1263.297859862323
262,1132.7224032358968
933,1113.778871040652
676,1102.6874816625811
608,635.3238287850753
125,624.2808368696735
450,397.8219450800175
67,1961.1946685103446
93,723.7431311328288
769,1127.0730677250167
1070,651.17035750855
1162,1620.1977136445225
594,1884.1899586717193
288,615.677102791892
273,874.0534395585663
355,886.6008444854505
717,655.2251176982635
18,2784.6255071472056
804,1609.9953416775588
60,420.46133196000966
186,2133.4556453175405
298,1459.134098977044
864,1583.802876694615
1026,1045.7018323675798
240,1215.1188034910588
875,1925.0875853715397
276,2078.468353177392
939,788.6439225161546
436,363.5538285714862
702,913.5069774526801
938,1460.8105197805262
558,992.4466837088082
527,1425.9861035858974
624,1645.330441892831
1128,1666.5745424022555
844,1664.3088710946158
811,1327.3328441675042
129,669.3957877071757
994,1435.3158419028355
445,2467.7845938701203
1051,1665.1386264582798
937,1451.4511597912094
1073,1434.9948593137312
382,383.3249496638086
765,929.7048116020089
159,725.7684734495649
998,918.4863784379343
696,600.1221095254682
90,1949.2269832208983
1082,1239.1845961534996
913,2868.593321941128
252,3408.331126833748
1183,1231.9852875406937
589,787.015937505226
962,527.0999564288661
989,1050.591978714541
361,948.9502729712608
849,1800.861792174683
1067,693.8203501888045
1,1236.5922315451064
380,1139.3184088797523
344,347.7922762498322
683,1812.298439154893
405,2012.4591932381547
602,461.86116980304723
1296,349.80934720108456
782,1079.34183776927
91,1554.0454908457057
1122,803.9744542730555
251,667.3352850147219
218,613.4180008920348
941,1108.3088446726836
533,621.2686836246866
1258,594.0592079477356
1059,1296.891565381279
905,1984.3425417971287
220,1237.5508996530164
230,958.1059138095846
1319,735.0574549168069
265,1079.4817094093485
906,1670.5313049751414
880,1669.9062408967243
733,489.1914208493024
1004,1962.8816580532784
866,950.5754658812178
80,533.6378200369624
1278,961.22037967054
744,1700.139606303107
1010,1513.8993216582073
351,1498.5325446867594
524,2116.6335730276787
573,783.6778447502227
208,2461.472102533798
799,1396.0387641506675
97,930.3666087839061
375,1695.3892674220397
1076,592.0905844491028
189,1579.2569091064843
225,688.9997189592972
1084,1228.6497751549211
1029,1064.5135451646506
1248,1510.6126891345739
73,1237.5508996530164
1178,1770.1816285945258
659,840.8737136308096
87,1448.382316696671
474,816.7408790749625
1111,726.354240806042
56,867.1072900151088
816,516.8216292267718
1077,1124.713667402441
348,813.6381517277983
664,862.0526128442874
536,1166.0406188858876
248,855.1427453144963
3,717.0434037020466
170,337.4809067534174
555,436.50252885721517
612,2219.554345491747
1239,1220.0822900886615
981,688.5141049389973
487,1082.8447087964635
404,1014.4579541156243
1031,2289.842050270808
1314,245.51972154588694
320,941.3191727543299
729,913.3933162166903
1107,1448.4358781096691
314,414.07627060236064
1273,378.39343055057276
1270,660.5349042551549
693,3196.3888678757316
1205,650.7098522429541
911,916.1198622964828
272,464.54285507806605
532,1214.1636716741302
1102,1289.6649548608505
1182,696.9185283625288
839,4161.39341964941
529,1091.0042097650785
863,1008.2856830283445
772,918.327470731382
1221,2111.3902522621897
759,375.53758523512494
1194,796.3991236080338
821,1600.7679620238832
497,1006.8185309970528
100,661.4545545660737
1204,1588.7777591913357
1071,435.3439254780619
1202,804.6753870956641
881,579.6031253024406
919,322.904886641842
968,1600.0128184399846
299,973.4351168002994
632,768.5570295138342
36,337.5695101329504
193,1079.4817094093485
1274,2029.8391668341012
481,1068.6815173348762
143,538.9124410185293
999,612.5908166381032
383,446.43215443753024
1075,2041.4896181255208
168,337.4809067534174
515,1461.1581035565896
662,369.245617218573
1150,994.74705467986
108,893.2688491522516
997,805.8680831624279
103,995.7510093010845
308,499.2815843772749
975,1531.4369703519415
872,1076.7486760283625
1170,566.6047495021876
425,659.367797989794
179,476.4432344281719
217,416.08229712442755
803,1242.4976805776648
1148,1420.3302593837404
814,1682.416681143346
774,935.8497994938284
908,1028.7683001024247
1006,309.710547820479
1247,1178.9123154503782
707,630.3119291163523
1230,1738.5159138033725
381,581.361160930997
882,399.05344023106585
708,917.2838156888586
502,1308.1413102870708
1169,248.0400397504415
550,840.8737136308096
1096,2914.6574251075735
24,992.339351988453
784,1046.8695018840178
556,1256.0677677562687
807,2041.771861149593
1245,580.9676536251852
751,1168.6781836606287
1039,1360.0896080931036
1176,735.3690325576459
797,2498.4994211635635
830,1224.272626568619
865,1094.8189998137202
313,957.4465322324559
1217,2012.5678763371222
1046,1419.5340216710479
1253,482.0236796206956
931,1686.3413858264146
232,972.0262600985379
1174,1686.3413858264146
969,3377.3491085346536
548,600.5321149988821
164,489.43516277398237
1047,1289.4842477490943
77,1163.8254831554225
652,445.8593882321982
554,540.7093526801698
512,1217.9447985492652
1127,439.00339474181317
1131,2532.2352830975797
785,1931.630237716646
140,995.0088902664737
1225,313.1787087202471
922,2127.521534972261
479,1629.9104071422714
544,340.4286986332676
841,623.9393482879171
478,789.1785042406171
1155,1414.323413680443
113,1225.7573312582156
284,779.5172952923828
415,459.32254747596477
735,648.8373767217035
604,1056.7942339115261
33,657.3716774612277
177,575.9821240808745
363,1014.7542233335971
888,1277.1619881826553
530,574.5614825751609
150,388.01891508028467
62,1045.1159560492908
1212,841.5544148828134
752,2080.447045771443
851,3163.9865231171575
1097,442.0026476565089
84,940.9117166927965
1042,1375.2356053805245
605,1362.3009341076709
668,1097.5243711704904
1066,1299.8265224116903
1237,1665.0048405554355
1259,1075.9292725277219
198,884.5169346018046
617,1900.4459981325551
420,1072.9398702597405
1267,1805.768546886545
11,548.2635520805121
800,488.5175826256031
829,407.19169108295563
368,674.4460863439352
1164,1676.7608825122768
809,2092.63539130106
1255,875.5268527953567
793,2211.061453408061
1142,1781.025543476506
47,373.5565992074616
1264,957.2591790938886
428,403.1855566868214
1308,481.86607309327457
374,970.7382903045628
301,904.0149464815235
767,2679.0628563893606
1009,938.358494440892
82,983.3638387003205
280,705.7036890138899
940,1689.6354570417568
1172,1118.9614819390945
1157,1225.525198358262
1238,1190.7448358069014
315,1377.226580481041
583,2324.177614265957
704,2287.678076845215
649,810.9483883213799
897,491.7993514491754
1064,2024.5862699409827
147,369.8660428284672
274,993.2782634551533
1087,1738.3248225961074
1193,571.3205968978373
1045,465.1823116123398
433,971.6004783860681
68,407.5420472177284
1141,442.0026476565089
777,1239.5132791416706
72,1166.0334117528353
900,451.0955213371896
419,511.6152544532307
577,1988.4622034398406
656,1446.9405850559372
249,2041.771861149593
713,860.0520068467
1272,403.54447105852273
300,1099.2060602254148
457,675.8698858166906
268,656.8170868370509
122,924.5871003789099
531,967.2419826241784
399,727.3514654419038
109,432.9893525981575
971,697.2720012169749
310,292.60515217099453
692,1621.4875183350293
392,534.7231286452201
812,961.4953441908738
794,2098.6882389214393
950,515.7810474449519
173,655.867525052428
892,836.7524955459194
1143,944.351186416354
665,1124.6938273530193
776,1583.781277193279
868,1733.561625415913
658,2703.7616480052884
1023,724.873204911382
495,1933.5978100949978
885,1782.4705931672258
1220,1298.9497991074043
332,537.456892585649
192,1480.006832141804
429,1211.9372624542925
1079,1793.3212810315042
846,575.9821240808745
561,1041.3820474227823
330,578.9461254227693
158,682.2255674996411
127,598.9227238416271
38,1057.8854941819231
1032,1297.2217929366577
1201,348.33661212982406
646,1762.8415362957849
679,904.8758496413491
820,2158.217309201735
948,921.8166390775194
483,1935.8678298124114
1017,934.4840252412695
421,1100.446545450299
