laptop_ID,Price_in_euros
209,1735.0198934801997
1281,293.6369198722279
1168,381.3525924562377
1231,978.5544371801617
1020,1073.0390006700661
379,615.3549847809851
553,872.8038917911454
172,1219.8589042179067
779,1345.9944663281149
609,328.9771342752296
256,2540.0966664332414
117,1424.1347909584917
283,501.38352791577665
1195,1622.217193362804
588,721.5357917872592
743,561.3528074736914
715,1876.230688919554
160,1345.4805501469382
1021,1892.981020649282
49,610.3130982124419
690,1195.715755598629
1135,391.60042666701037
852,713.0837704695304
857,1159.8604073073645
210,536.5963845404066
485,707.6571652265043
560,485.2241053947928
1209,742.7294630518871
953,2857.5037693269346
460,1033.074508662719
1092,2490.239485930159
152,427.34944966562
806,828.4473433400293
986,2411.2344590966895
917,2174.1280508828786
408,1975.6354074757871
942,621.1227435146085
959,1290.5268287999315
461,926.6534063114574
858,1524.074760751925
329,757.3733831624504
1293,1130.8032280441423
1284,652.5873831707114
628,1261.4467973529775
262,1316.0433458282675
933,1230.0775622696915
676,1025.2999728397463
608,553.1916406004432
125,733.3459969722779
450,419.7703036135656
67,1922.2358561830397
93,750.3720255605189
769,1115.0339994373146
1070,678.6144111507199
1162,1489.6942937599426
594,1725.6466246169673
288,632.6383463522067
273,875.7512369036299
355,913.568995030053
717,640.9599589167913
18,2533.904065331081
804,1480.6609692138293
60,356.1256819856579
186,2198.4029281664584
298,1315.1325519224229
864,1603.146871253189
1026,1080.4331872553482
240,1281.2328067441676
875,1964.1650901260057
276,2087.1933681889027
939,744.0011227897844
436,433.7670811657571
702,1014.2846141018367
938,1429.1577505357047
558,988.455399250598
527,1325.5287407858
624,1727.4300390243297
1128,1775.7863970905532
844,1728.7679333683136
811,1371.1955005073778
129,720.6084161322034
994,1696.972009980064
445,2455.726678579729
1051,1657.1125405077062
937,1385.5832567748646
1073,1568.9069466777382
382,499.45911413457867
765,899.0813567810095
159,752.2055265480474
998,936.9665378640772
696,643.8804068901507
90,1908.0155254320055
1082,1097.6253647849624
913,2961.104112929013
252,3365.744033755315
1183,1227.8408157650204
589,672.4926923588108
962,557.9871323340412
989,973.8291570536404
361,959.16026484181
849,1732.0784609855255
1067,707.2863737001542
1,1281.634258597459
380,1092.2944743508756
344,315.79992082159964
683,1682.989839051434
405,1955.4747505162725
602,488.2690893261935
1296,327.3456302401305
782,1023.739887135706
91,1527.0782457737432
1122,776.4883166785091
251,688.6528336991558
218,746.3654321901982
941,946.1326329936492
533,618.8577473638
1258,689.8182550047843
1059,1034.96141842596
905,2016.8571763274733
220,1375.0211302367834
230,1054.1690752155935
1319,663.1442651475013
265,1100.1114062555293
906,1651.573800007125
880,1732.9597407675697
733,507.9105537520022
1004,1793.973149341374
866,892.9319456152767
80,533.3062294905643
1278,1022.7261057432571
744,1824.9204045963802
1010,1606.5549211886664
351,1635.8464420642108
524,2121.0998117940694
573,703.655763281742
208,2352.425746832963
799,1385.8694322991498
97,1253.9292149381365
375,1721.0777808254657
1076,569.2086068669449
189,1613.179488079709
225,764.5778976053946
1084,1257.2335661821382
1029,1010.0179289417125
1248,1627.8913997231161
73,1375.0211302367834
1178,1705.1952815130435
659,933.0864027469514
87,1518.406203472165
474,768.9340574743812
1111,739.8376298770905
56,888.638641921659
816,575.3063795721353
1077,1175.7177094216056
348,696.4266351850257
664,869.0899149354273
536,1204.872115192725
248,913.6474723210304
3,815.4508468464633
170,338.4926663973564
555,415.25955893239313
612,2184.1319374031086
1239,1316.7063627740008
981,572.909935230443
487,1083.461981117057
404,1051.6603020541465
1031,2189.49184037328
1314,331.36892152468477
320,868.8698313887135
729,1072.4094451119518
1107,1441.4156491963695
314,411.93136506219287
1273,330.0408555459901
1270,580.8782241163367
693,3225.3012673188823
1205,630.5713093052395
911,830.4090391865412
272,476.68795319827836
532,1228.3972663095128
1102,1272.316512163939
1182,673.5838412441343
839,3666.01757384968
529,1098.578059188137
863,937.6778944226367
772,1116.613661675218
1221,2168.9781595741974
759,502.69128082130044
1194,765.2726913532731
821,1614.1915540719328
497,935.939191976039
100,522.8501698425986
1204,1694.1458803457513
1071,463.6526892624072
1202,703.0025763309486
881,621.0177938556394
919,283.9210290941827
968,1472.0771341983132
299,909.8242173466455
632,826.3118169309133
36,339.66354830637624
193,1100.1114062555293
1274,2220.064779694281
481,907.0340379256509
143,646.8746879490113
999,636.5243197633516
383,381.48233648047955
1075,2179.6625201177535
168,338.4926663973564
515,1570.4071385555537
662,344.61127031723265
1150,1134.7671235144014
108,1027.8487646414624
997,706.7825332123675
103,1099.9875239196601
308,504.00040707991826
975,1474.3535134500416
872,1062.1488032143811
1170,600.6800044922364
425,646.1181166323138
179,524.494889083609
217,351.12386082114165
803,1257.2335661821382
1148,1483.2908157700156
814,1687.7260531665024
774,946.433535010252
908,982.2211844814732
1006,384.42753312528106
1247,1350.7468966794609
707,597.4013505781456
1230,1604.228344054966
381,715.4209975250166
882,382.46418694178305
708,892.2821510303286
502,1437.108644235013
1169,308.0859533276664
550,933.0864027469514
1096,2672.7661129045205
24,1016.0777550946198
784,1330.922511839307
556,1309.9451974701215
807,1767.1469939939202
1245,578.8844090733438
751,1060.525116314453
1039,1342.931781151505
1176,710.2878174548573
797,2557.338359905833
830,1310.4841753527717
865,1112.0556718662647
313,887.286281349621
1217,1856.1416005962524
1046,1426.4515037627355
1253,439.490722801423
931,1770.202421090461
232,857.0285309340608
1174,1770.202421090461
969,3030.702394911518
548,612.3140993101621
164,544.1135753078453
1047,1283.7288463666375
77,1228.8855557873726
652,433.20324187570895
554,544.06915236094
512,1221.9248838344345
1127,487.9833756292286
1131,2458.784150376759
785,1968.53166989416
140,1095.7409752769454
1225,419.2731783589211
922,2137.420970826437
479,1587.1967877013292
544,385.93722601693867
841,592.4408578500213
478,845.0983981518979
1155,1426.449093073724
113,1207.1146647330095
284,836.1017034822522
415,433.08159319813865
735,657.6137637797059
604,1046.6534723570246
33,582.2131195268489
177,576.8863011271138
363,944.5057235980935
888,1363.4023159054937
530,569.2357619318664
150,330.0408555459901
62,1052.540218001445
1212,978.2041249420446
752,2135.354814722919
851,2925.3194496053325
1097,471.0269285923448
84,977.533642624701
1042,1454.5052519128703
605,1419.189705999198
668,1084.3179942529018
1066,1271.686346899833
1237,1611.3859912547828
1259,1204.0103433101476
198,959.2136575951155
617,1934.6931045052813
420,1054.8021265514935
1267,1587.8656195683645
11,605.0396537208926
800,476.38922962485776
829,438.2666502464457
368,783.3550239436069
1164,1749.8868998879734
809,1996.7040680489956
1255,893.6039301607893
793,2123.435126129479
1142,1737.4501042626612
47,385.08951267584905
1264,949.5456328930519
428,411.6502117143967
1308,536.5963845404066
374,1008.8727607229257
301,1014.0502551241489
767,2655.641024450993
1009,1010.0265811659713
82,1033.5362651570663
280,691.8217013384248
940,1492.4809244264038
1172,988.8670742700374
1157,1263.200352750422
1238,1116.511544154934
315,1434.2953668221078
583,2251.5743027465055
704,2222.4207993900213
649,694.228051921504
897,448.4687646159115
1064,2248.3766345949552
147,496.3097036073272
274,942.9660017542634
1087,1712.5855413718396
1193,571.242663970908
1045,536.447171033608
433,964.0720466811621
68,432.38759918576636
1141,471.0269285923448
777,1392.912253792052
72,1271.9929215728378
900,521.6254487730632
419,463.99672612001734
577,1867.0271837171977
656,1445.5376926836193
249,1767.1469939939202
713,892.7312822321436
1272,366.13653892782463
300,1082.5418011459578
457,740.8624089024704
268,591.8000117934158
122,829.5356045375698
531,1068.4529388043902
399,591.2055596500409
109,428.4915933122009
971,545.7537388603741
310,319.7510737893353
692,1642.111982514736
392,629.3317729557441
812,941.8430680838915
794,2154.620841080233
950,484.1738524183661
173,763.4258317096254
892,772.0034544042071
1143,963.2665697389991
665,1183.614553934317
776,1623.9651899091166
868,1635.9904793598673
658,2672.160651729277
1023,658.4436691493515
495,1954.5560580914432
885,1992.016259465168
1220,1454.678080937646
332,585.7875117721375
192,1515.4929497450514
429,1267.9495798403846
1079,1683.2533094557186
846,576.8863011271138
561,982.4797578566444
330,780.3778357290639
158,746.929825661095
127,658.0965160686412
38,1134.489340634059
1032,1392.774460459714
1201,395.85216685468265
646,1454.871002530382
679,892.1261454062401
820,2129.6919654794556
948,1073.0691369486212
483,1863.367334463858
1017,985.1654825867255
421,1174.4867537545626
