laptop_ID,Price_in_euros
209,1547.7951671359262
1281,309.5360020265293
1168,411.913465398308
1231,937.1961795326938
1020,1067.4375245940635
379,451.4890182741254
553,904.9470335511384
172,991.4129994337867
779,1473.3454242570933
609,321.45472850535356
256,2419.1954028239775
117,1456.0625911492868
283,505.13805501122687
1195,1605.2166971999031
588,771.474660562866
743,705.5374036394533
715,2214.9023497077646
160,1374.2547073267713
1021,1787.4184174585835
49,665.6937401241736
690,1353.5206615035015
1135,341.04196076035174
852,731.9778356660396
857,1415.3959759773925
210,487.95855431585557
485,734.4181774072886
560,513.1667746280353
1209,572.3925633544735
953,2365.3242965944014
460,1090.842539272189
1092,2155.6883015441535
152,481.97181458854135
806,756.7846225645927
986,2979.2637243934273
917,1980.9348381005932
408,1908.0728561411895
942,676.176120297209
959,1360.8992258909282
461,916.2107227384807
858,1418.1910922707218
329,815.981471786086
1293,863.2830133516245
1284,550.1707238686812
628,1234.2500104805952
262,1200.2442384226924
933,1066.3559988203388
676,1014.7036832668174
608,575.7818148270584
125,782.530947949166
450,397.99929258959645
67,1809.2431538412663
93,760.9803702247882
769,1183.7680462480505
1070,634.4783900929458
1162,1632.9122325964515
594,1881.1509022217424
288,683.1618769068446
273,928.6793181137218
355,940.6060191634164
717,592.7315799112906
18,2629.648620725808
804,1640.1449822566165
60,451.71996507817136
186,2003.9163485557362
298,1466.8274180583078
864,1367.5728397328148
1026,1001.8765457553664
240,1446.2088127924678
875,1864.176967814541
276,2039.0012606932507
939,741.9188110517395
436,386.8521653044122
702,1047.8968257623967
938,1634.9200374847533
558,1008.3011132527677
527,1264.6648138076007
624,1527.7498821129445
1128,1722.1715872265233
844,1591.3003539416598
811,1392.1427227712866
129,797.1364551195155
994,1549.5388549310226
445,2271.038085907818
1051,1694.4233572750554
937,1480.26711395006
1073,1869.067195868284
382,523.1746117539075
765,870.2410395688659
159,683.4569609938985
998,936.2745221722485
696,592.5317499520116
90,1932.3683319535714
1082,1235.524162744671
913,3163.4546673117493
252,2478.391977955846
1183,1157.790914246244
589,744.3694848545683
962,523.1715093623588
989,992.206548793621
361,972.902623463464
849,1769.3159213834197
1067,734.933138167553
1,1229.055213979039
380,1109.791774011136
344,332.8215210560697
683,1792.3333481889374
405,1808.978784021495
602,500.9152587723027
1296,361.8618885392263
782,1108.1687973357984
91,1561.0622844200905
1122,776.2975808770706
251,711.5683192397604
218,771.9830855893659
941,978.7592818146971
533,714.461546711855
1258,565.9955146413857
1059,1314.6008129597687
905,1929.265556666671
220,1374.6477648139753
230,958.0074088464704
1319,741.9500773883168
265,1055.4624940287758
906,1544.75014470743
880,1742.4755461339216
733,525.7928783222081
1004,1740.7312745659156
866,962.6934554369182
80,532.9542173193521
1278,953.4447758716639
744,1754.9323174553099
1010,1568.973036828064
351,1570.6793194671125
524,1931.489813087638
573,776.7448327681246
208,2490.4508040287224
799,1278.4993693340389
97,1291.7447310734478
375,1585.328307817156
1076,672.3449166417176
189,1427.3121255015722
225,809.7783615314911
1084,1214.4929862997708
1029,1079.4200178410583
1248,1648.8523472015404
73,1374.6477648139753
1178,1605.6118215241465
659,919.8017902940783
87,1490.2402754559273
474,854.9530739829452
1111,751.1822916906053
56,913.6407460358178
816,611.289695041063
1077,1118.191331285363
348,657.464759927636
664,881.0647497985656
536,1168.9637319101948
248,1003.1194768397319
3,959.4707480136029
170,348.0296078270503
555,470.4441207034857
612,2045.3777388643957
1239,1177.3922175243936
981,594.3451682122326
487,1147.925490164499
404,1053.3058918108843
1031,2215.2683122267913
1314,226.38996842602785
320,849.1120692456831
729,1032.3252818724054
1107,1362.1731221872294
314,469.6039648013099
1273,368.42632016750395
1270,573.9226919522604
693,2326.9233267339637
1205,677.6540889988554
911,958.0622377487157
272,512.1791387378372
532,1124.877910747799
1102,1236.7151220528974
1182,656.543294858761
839,4811.661392066605
529,1100.1866827051333
863,914.2647863428198
772,1273.4786381665765
1221,1986.0053165140234
759,437.19433734485665
1194,831.085901312346
821,1467.7254266026
497,910.8912196004231
100,598.5677889766042
1204,1825.9346841373028
1071,595.7946305369979
1202,768.8432897972422
881,602.1028094208834
919,314.5159142345419
968,1394.0909384678987
299,1008.6988906042276
632,756.5220603016679
36,305.6729743055881
193,1055.4624940287758
1274,2098.314782774824
481,1032.1424015199404
143,642.4630388458311
999,659.8392133729305
383,350.39544169853724
1075,2024.6443352229899
168,348.0296078270503
515,1709.317717410254
662,383.96767554297867
1150,1141.828271577633
108,912.5627729770193
997,715.1304795391829
103,1080.7817600580488
308,609.8828739371924
975,1473.672360751566
872,1130.8507302281578
1170,699.2531292729576
425,703.999817026413
179,510.83937386368825
217,411.0979951393542
803,1299.0432606134946
1148,1257.466641833493
814,1449.7209888060609
774,931.8017970132977
908,1090.7581291860333
1006,364.55196511122193
1247,1206.1800160494038
707,707.648784600285
1230,1790.6659486028368
381,502.5025322891197
882,450.5498994603982
708,981.3073709648712
502,1275.6168049546648
1169,362.6159895966576
550,919.8017902940783
1096,2957.3531723315973
24,974.0469921127916
784,1175.3319259871375
556,1342.568032964991
807,1861.2245698166046
1245,613.0771715146697
751,1047.341023116612
1039,1374.1894743667417
1176,845.0933284205247
797,2460.393705314275
830,1229.0546006485874
865,1001.449418598488
313,854.2994958639798
1217,1910.8887367040127
1046,1365.8671620377338
1253,497.7067066529498
931,1804.5490436122916
232,975.2193336875056
1174,1804.5490436122916
969,2549.772141383885
548,620.471127265407
164,467.78207777898587
1047,1222.7113415961894
77,1135.4525163096841
652,464.57294150183844
554,528.4546078840393
512,1162.974237578942
1127,495.33975504701795
1131,2365.2314751354297
785,2158.608724495254
140,1339.2942596854864
1225,396.6309507547698
922,2037.3231620089512
479,1471.7608653073682
544,413.5760883847509
841,603.4518118199594
478,915.4608759432762
1155,1394.4185516921723
113,1601.2277335311312
284,883.4324886284879
415,488.1010662828169
735,730.6063234011935
604,1095.712680385166
33,510.70888529615513
177,511.41417700205585
363,996.6899762814528
888,1286.8223880939365
530,576.5667757320931
150,367.77998381550043
62,1020.6833201603122
1212,939.0921605691052
752,2248.4626321185583
851,3133.923540047463
1097,491.2547921726588
84,1059.0911336362321
1042,1396.1349505200117
605,1443.7657771605861
668,1084.601655707491
1066,1057.2308028368398
1237,1744.2206369196417
1259,1406.1290109888923
198,964.5334553893381
617,2878.735936937832
420,1233.6800109631256
1267,1632.257340686898
11,555.8802839792174
800,327.5199510466531
829,481.9970159383766
368,676.9427234930318
1164,1590.695067393068
809,2041.1862130911393
1255,735.3914225564073
793,2004.4194268177218
1142,1554.686793892054
47,446.49724090485194
1264,846.6362682509213
428,449.5061014338541
1308,487.95855431585557
374,913.0974598047137
301,999.4095306507725
767,2480.0996037195055
1009,1157.360313302294
82,981.9419057642821
280,769.0176311643646
940,1585.405546459586
1172,938.5821473069321
1157,1208.3993723897522
1238,1014.3743672245473
315,1376.7209859755749
583,2019.803904576546
704,2072.902421382682
649,695.1201231393183
897,457.1634797966112
1064,2221.1780622414294
147,482.1087559924254
274,1021.3271558027333
1087,1553.8689416277164
1193,608.9990804032317
1045,513.283810568143
433,1011.1067319633356
68,491.0038423967765
1141,491.2547921726588
