laptop_ID,Price_in_euros
209,1396.3896701200765
1281,311.9256069466064
1168,418.08304579474395
1231,990.7066631211259
1020,966.5003246408576
379,535.5545162658851
553,816.1597673364386
172,995.4333963239338
779,1247.3890351339576
609,334.2092407600272
256,2225.84453482957
117,1349.921114026177
283,504.3108645847405
1195,1642.1298398372428
588,828.1156201478258
743,732.5579045860094
715,1893.699205213533
160,1374.2107883214153
1021,1756.038871321577
49,721.3309669564046
690,1291.395087671178
1135,423.0332151095882
852,756.6065877455023
857,1238.8718461102865
210,493.37239946031156
485,766.679122477994
560,528.4234653111231
1209,721.6761986256242
953,2611.016065710549
460,1074.6039809062568
1092,2168.7876686663185
152,466.20292678663964
806,786.9985851800931
986,2657.1354910182986
917,1970.6049950344923
408,1892.5287610082428
942,648.4129071853737
959,1368.5093422735301
461,923.4381123615578
858,1516.066658576914
329,822.7049367869423
1293,887.7678738897952
1284,550.5668299489016
628,1214.4360269296983
262,1205.2708714289633
933,1101.5011262336877
676,1018.4160914663048
608,580.457931972089
125,769.2983434502389
450,447.3539425774911
67,1686.5709698531687
93,829.430067796445
769,1222.5079890842974
1070,649.0541196786199
1162,1640.984479095611
594,1724.628325119277
288,716.7850856604875
273,954.3369072093618
355,985.5831668364079
717,665.9963928015687
18,2430.178347472526
804,1414.3375035754589
60,503.71622609883894
186,1967.6302672723486
298,1434.7145816681275
864,1505.7228146963032
1026,1025.1978517825032
240,1122.100669853388
875,1848.5145793454622
276,1826.7141122075038
939,714.427209759779
436,425.8616146913292
702,1225.8120577119114
938,1450.9683743073592
558,969.9877329143112
527,1377.6952975521097
624,1553.9481628521164
1128,1695.5041562927406
844,1624.1196992034875
811,1411.6212148781024
129,828.8023699823974
994,1540.8457980654994
445,2223.084458494952
1051,1593.973684749014
937,1435.5877881093627
1073,1804.670660162189
382,506.334473745174
765,895.2558456377066
159,768.7208875355791
998,840.3864544104092
696,652.6437526001035
90,1706.7134507257795
1082,1274.6459278534896
913,2749.3625717783393
252,2547.505222810787
1183,1254.2303687308724
589,727.2181752754328
962,554.4021731731984
989,966.6593007878789
361,946.5069503018418
849,1910.8213831939738
1067,734.3246053023573
1,1330.4176811326295
380,1219.3778504879147
344,344.970590368057
683,1734.0551680975582
405,1742.6237672407867
602,513.491597473612
1296,368.3819994069308
782,1143.551885275182
91,1515.717287289384
1122,905.0659025031157
251,700.946947567061
218,756.2181217758416
941,989.2851761388877
533,758.0270583395456
1258,584.5184084181543
1059,1124.0194254561059
905,2071.407497217548
220,1352.559139821343
230,1051.5452899637664
1319,717.75113402733
265,1061.5962274671092
906,1411.0281345606572
880,1609.024911386761
733,556.56254397987
1004,1628.4531531238088
866,899.8514082106219
80,575.594131516707
1278,947.8161601365058
744,1813.6846686921667
1010,1533.7640606888754
351,1527.866376333799
524,1752.427252469967
573,759.6900927219806
208,1936.7313076068642
799,1299.42681904239
97,1130.982218787395
375,1522.3930219566591
1076,682.5766648381676
189,1453.1459518722104
225,796.2133313022917
1084,1203.8792391848544
1029,1151.9688595590299
1248,1678.2512406615858
73,1352.559139821343
1178,1716.693052406054
659,928.6275251514957
87,1494.5625247468938
474,783.8932343213833
1111,746.3383223353865
56,940.0833471543125
816,600.4809878617971
1077,982.7195449659724
348,686.6553017457513
664,929.1276892703256
536,1105.8535660916502
248,1035.5777415574366
3,905.5690790971521
170,365.43222372543875
555,478.99204390588426
612,2009.3508892883606
1239,1234.1269856938704
981,585.9865407157396
487,1198.1430625856672
404,1071.3147162159157
1031,1921.6996906294578
1314,252.14922589177385
320,825.8516944142133
729,1169.8831078862231
1107,1495.9410164501123
314,476.1770484226429
1273,382.5890053625535
1270,594.090058655612
693,2103.5244234816864
1205,762.0342748558252
911,921.9495362194683
272,550.5826533858855
532,1178.051630560707
1102,1190.116613620921
1182,672.3717230918533
839,4259.384033928572
529,1166.3474300787952
863,978.4886527678321
772,1310.360886627505
1221,1991.6437364164137
759,434.451589651041
1194,770.543628793163
821,1417.648198081058
497,915.5839487135755
100,633.7993103993998
1204,1713.5719862335545
1071,552.0872323775499
1202,830.3707051781836
881,636.3305471040542
919,367.73950402442716
968,1508.5077452359517
299,967.3384019022504
632,823.8697945274275
36,304.6340336759304
193,1061.5962274671092
1274,2126.460585343816
481,987.6978997764229
143,765.2854003404891
999,652.9606945712319
383,387.62419277683625
1075,1933.8498990491303
168,365.43222372543875
515,1749.5707628956402
662,397.76731332155106
1150,1105.789904247029
108,863.7507003393257
997,736.7811325292303
103,1053.8360014340292
308,582.2470649614197
975,1490.3222813656882
872,1032.928059621613
1170,663.9047289156592
425,686.2415260035568
179,521.4340902705649
217,443.21761406224834
803,1251.7077755484906
1148,1292.240985558547
814,1490.1540548176606
774,864.7269003665347
908,1052.4740631902098
1006,357.4390862685775
1247,1247.4494322864966
707,739.0915962826401
1230,1796.0343302899337
381,594.0836046589678
882,457.2791527160687
708,981.9267837281784
502,1397.3284649141121
1169,415.0319584398987
550,928.6275251514957
1096,2907.600231767676
24,1077.4662682882963
784,1243.5641677886185
556,1315.0499043520708
807,1748.8519581705862
1245,594.19256085854
751,1103.8386782444284
1039,1373.9090178095953
1176,811.0238210557152
797,2316.3497798049357
830,1249.6934319427403
865,1106.569732070897
313,830.9537974267511
1217,1881.468535196357
1046,1374.672013258555
1253,494.1069892843573
931,1815.5297817897635
232,941.6824524378843
1174,1815.5297817897635
969,2634.7749158996517
548,583.1327397235675
164,481.58584361536117
1047,1285.0986621870372
77,1186.178969738379
652,466.49831756817116
554,568.7924665672143
512,1133.6243621997685
1127,496.8051641783471
1131,2419.9991080588243
785,1806.8560941834419
140,1365.4098725029282
1225,436.5236620746142
922,1933.2517060462676
479,1368.686929616339
544,547.4732281721394
841,632.1035941930314
478,797.8698066803124
1155,1508.2847783531213
113,1490.3644204902523
284,876.8771666129151
415,484.73938522509184
735,685.0663640600313
604,1072.293970817614
33,578.6742239929191
177,550.2011838599814
363,990.4220962281784
888,1179.6028642625697
530,536.8945308996961
150,392.31471083981813
62,1102.6850065898534
1212,1017.7388535858654
752,2287.989202682144
851,3057.4043058633083
1097,529.3830126280494
84,1087.640133589378
1042,1405.4476020304987
605,1420.6526910877658
668,1081.589456384319
1066,1153.5328937606591
1237,1598.7458225851071
1259,1365.5534679357763
198,998.9092559555899
617,1968.1374108032383
420,1344.2006826043691
1267,1556.0290116778217
11,618.7801979005995
800,345.5305998162075
829,471.3368386595987
368,704.1805661387187
1164,1683.3723378082827
809,1861.6674714538226
1255,766.4490923724763
793,2053.74267051158
1142,1554.6408529388254
47,451.9729649468716
1264,813.6177113292738
428,406.67925876061605
1308,493.37239946031156
374,946.2620547877211
301,977.2514147166689
767,2128.4827374986185
1009,1076.8701354735374
82,1026.3611330431727
280,724.0641062512203
940,1623.2207080623723
1172,963.7626466937811
1157,1256.009611521421
1238,1124.687296790431
315,1250.5401181533114
583,2008.4661755230989
704,2113.013355669367
649,786.8183713053775
897,461.133474069223
1064,1789.2743559866346
147,576.4851589761197
274,1011.894382152668
1087,1567.2855941228333
1193,658.2638234775286
1045,487.7534632943534
433,1011.2897855452043
68,467.09062220476386
1141,529.3830126280494
777,1524.577745445615
72,1191.4574039970394
900,480.8644784962264
419,493.0691112666859
577,1544.7080988174375
656,1414.7126207703247
249,1748.8519581705862
713,907.6228558146244
1272,369.72195787299376
300,1212.1757472679474
457,751.9182925471656
268,684.9266933103899
122,1076.4641563062805
531,1012.506554703398
399,791.7007275212263
109,473.774647315678
971,712.3373659182472
310,316.0565051692909
692,1764.0568173303698
392,691.4898863540999
812,859.7665756390198
794,1916.7656152298032
950,496.09337816454155
173,727.1964546481329
892,929.9133548271682
1143,860.7602848079713
665,1192.0522268101251
776,1462.3887195423824
868,1596.2107659388994
658,2952.846910686376
1023,668.7313255838972
495,2014.2902588776053
885,1678.5687744527509
1220,1462.562600824265
332,634.5332571863077
192,1409.5573149999252
429,1231.0451807367583
1079,1855.2006247615252
846,550.2011838599814
561,1053.3578793798551
330,786.8651865842264
158,779.1747761132993
127,589.099415274818
38,1030.2608459803805
1032,1249.3230737248025
1201,368.2737437630916
646,1698.9241425931446
679,827.3668769563365
820,2044.8433026766018
948,959.8407527786817
483,1688.4225742254328
1017,907.3723749257056
421,1310.7421307681764
