laptop_ID,Price_in_euros
209,1518.9119444371734
1281,329.98207726341735
1168,432.63331672578425
1231,1029.0037088655815
1020,936.5207285928598
379,561.7490898958216
553,783.1003613929386
172,983.0221341267884
779,1269.6959088497483
609,359.13408032961763
256,2140.1639092963615
117,1371.6461932065768
283,505.0748317784159
1195,1698.9921876963904
588,812.241097151028
743,777.3587107850927
715,1890.6916310560766
160,1339.324538510746
1021,1734.6372626541008
49,730.5530690904096
690,1328.8283514184216
1135,443.37497373954415
852,771.9694076960432
857,1227.0129064698483
210,515.7256921195582
485,773.8938104504767
560,555.0149133327676
1209,748.3589408219356
953,2597.8704637832825
460,1074.2848277416085
1092,2118.5862553315596
152,484.23615190124656
806,780.0229493883277
986,2762.244907936432
917,1921.6442878154623
408,1846.0325154659408
942,653.8090770068246
959,1433.8866645889425
461,936.9215159426445
858,1421.7816533396076
329,835.3999251205079
1293,1050.0939411353374
1284,574.3681739881281
628,1199.850832313543
262,1214.124680091836
933,1108.357887623823
676,1025.968724104553
608,567.0897430649354
125,819.5014941755682
450,429.57408932104926
67,1713.4285631174912
93,848.2145540698085
769,1221.7732130978466
1070,632.9163439803344
1162,1635.2240881299101
594,1685.677352756199
288,752.9762126939431
273,981.5069108368166
355,1007.0826632281668
717,700.3144978505081
18,2356.545495277629
804,1403.7582730186214
60,552.8049674344262
186,1921.1411682116427
298,1352.126268666462
864,1479.7256793066767
1026,1012.4231443105642
240,1121.0567286774074
875,1857.0098314878041
276,1875.9292116675172
939,695.4701474706276
436,442.25048013497513
702,1160.6655181458877
938,1452.6772466668608
558,972.4705969943584
527,1406.02386808961
624,1535.5882321576612
1128,1676.2882048459219
844,1646.9921799208773
811,1395.2946880392296
129,805.8655335211057
994,1532.5687398064083
445,2128.8649023064095
1051,1565.609564690276
937,1422.306519049224
1073,1766.980041941345
382,516.5080565999024
765,894.4310657267312
159,873.8898124197876
998,820.6943406122467
696,692.351517227396
90,1684.0960029278788
1082,1313.2876146593273
913,2757.8729674838446
252,2459.6775287191185
1183,1324.09942262826
589,728.9824181924855
962,538.1030792405315
989,971.7553791928814
361,956.3551624067578
849,1885.9703523173102
1067,757.1190301368463
1,1334.0611602577421
380,1283.7122915951481
344,339.94908288379355
683,1775.4173627737032
405,1764.7313490591
602,547.1777665670841
1296,361.3002594357482
782,1178.6418187098964
91,1535.4706526774753
1122,905.4813096151311
251,708.7865520013146
218,830.0064721628597
941,986.6295695618608
533,778.5529874337708
1258,634.9311592445531
1059,1034.3392568006138
905,2026.314710504047
220,1393.4581235964731
230,1079.5874739825092
1319,707.7034836950312
265,1023.5393496235555
906,1378.685865521893
880,1593.3852731719996
733,570.8522449412984
1004,1556.76922257628
866,891.1578673345541
80,597.8016899158146
1278,951.2017046481557
744,1820.5958760535846
1010,1549.5641279349138
351,1559.415165927951
524,1767.3361307967484
573,743.4683873553207
208,2033.8886733931151
799,1321.03098620311
97,1191.3572110278917
375,1519.6020361165417
1076,675.8807723100383
189,1472.365203682248
225,845.3728007082328
1084,1251.0936332173985
1029,1105.8279162497672
1248,1688.762348824983
73,1393.4581235964731
1178,1675.4649103151407
659,979.6736662009737
87,1542.7703776138392
474,780.7572508118786
1111,763.7075421692903
56,971.3161276849473
816,612.121269568229
1077,1074.6538834015278
348,707.2118555736905
664,969.4569311770108
536,1073.9229523303839
248,1050.712760497675
3,909.4167755292108
170,365.4776965806519
555,502.41043499320864
612,1931.2104217618291
1239,1259.725835960684
981,564.5699764762273
487,1213.9112277928232
404,1075.7503171948774
1031,1942.5158235375502
1314,282.0089488519337
320,835.4037940030875
729,1193.1502786740803
1107,1506.6854080419976
314,501.31521185295736
1273,370.7494511635487
1270,637.9188355724315
693,2179.0798882898125
1205,753.4295274192636
911,886.4125714215611
272,567.42662878848
532,1155.6345077909725
1102,1159.2716411850809
1182,632.1708797796451
839,3937.3056565880884
529,1137.4159184009065
863,969.4112071252097
772,1324.0274135857967
1221,1989.6589162956652
759,470.38764084273316
1194,853.9627759385094
821,1423.1032252186621
497,961.0440010992445
100,649.8255899417057
1204,1709.4973412968213
1071,578.3058392567873
1202,849.1286567493507
881,638.4937081419039
919,376.41281782321045
968,1505.8854948248593
299,958.5047126024051
632,859.4529891191628
36,324.31530677189545
193,1023.5393496235555
1274,2014.1744726395195
481,975.0033252079395
143,802.7038513747384
999,661.0196074593728
383,381.2014215930665
1075,1951.971045760312
168,365.4776965806519
515,1681.7450199237658
662,427.0568576440553
1150,1080.6227815263405
108,885.4097728364554
997,768.191775145053
103,1048.5984648930464
308,605.6939769149681
975,1479.4639220736715
872,1007.5811762005532
1170,650.7897322205566
425,698.7626548059447
179,552.8110333962508
217,453.88723367361683
803,1256.9260922264075
1148,1328.740197639354
814,1489.2348176636876
774,845.6415212643799
908,1104.5519365356163
1006,372.5697800304168
1247,1271.570017574627
707,780.1452695043789
1230,1819.898790010238
381,634.4019035126354
882,469.32191261810067
708,1006.8277739030183
502,1367.7116333453391
1169,454.40606592548363
550,979.6736662009737
1096,2982.4560282834505
24,1121.8163814524137
784,1184.3212367402448
556,1300.7243019288458
807,1684.8878354539543
1245,607.7634582560685
751,1137.841470026898
1039,1345.043777484278
1176,808.2117500080636
797,2180.2010906498567
830,1189.2075283232102
865,1124.7355095522287
313,839.6079233920874
1217,1884.874442624217
1046,1388.9162862310097
1253,504.684731061429
931,1849.6952200469996
232,932.6160383439831
1174,1849.6952200469996
969,2669.802425320888
548,607.4089916133795
164,518.4064548628025
1047,1227.891232583099
77,1226.4538953421916
652,484.40886382940585
554,577.3623250484188
512,1152.2563984422309
1127,511.05751983648634
1131,2403.0482496966897
785,1785.3273363548258
140,1327.2388015424162
1225,477.8536973419843
922,1880.222003296484
479,1346.269931093764
544,557.9638354902304
841,623.3362364400318
478,799.5167382020228
1155,1433.9110795779973
113,1457.935483341349
284,861.7339495668168
415,498.31393938662444
735,736.1203511994603
604,1081.1286569441809
33,623.554855958532
177,547.1177055356388
363,1020.4643532820188
888,1217.6572904803218
530,554.3942384935622
150,394.63608750385237
62,1152.8002375621895
1212,1093.1219228684538
752,2240.2774958503055
851,3065.5331965702603
1097,536.0046669888678
84,1064.407027914888
1042,1407.1723469100339
605,1382.4830737671145
668,1075.948163857835
1066,1186.931350624287
1237,1545.728282858759
1259,1408.6161986063905
198,1036.4084283196123
617,1930.872569505417
420,1331.7280279640834
1267,1503.3755748677906
11,615.972406913637
800,368.0553266429096
829,482.20934194330613
368,721.8432944338018
1164,1671.8132105690054
809,1873.5316121825658
1255,761.6757097497433
793,1924.6502464988168
1142,1493.9559634583482
47,469.1013600238431
1264,791.8247867126638
428,403.11486465620186
1308,515.7256921195582
374,999.219676794538
301,1044.1325235027814
767,2295.148741472638
1009,1108.0582875669193
82,1070.9194650521365
280,774.9808380738525
940,1613.6688290557722
1172,944.2362298329386
1157,1278.2445611199332
1238,1134.8856377676557
315,1265.8267469654197
583,1947.4519365653337
704,2027.2697332429334
649,763.9697297505649
897,468.4081828601757
1064,1717.509156604793
147,634.6277103161873
274,1036.4441714361062
1087,1502.3148826539282
1193,700.8838012886353
1045,515.3882794642832
433,1005.1065554222024
68,479.4880417859851
1141,536.0046669888678
777,1546.1699740353833
72,1194.6660339363925
900,518.7604433411125
419,509.1004675361026
577,1576.6684154342831
656,1376.4106687914948
249,1684.8878354539543
713,927.7192097289051
1272,378.7938108822134
300,1243.439808371877
457,764.8634082477656
268,679.2348284427945
122,1058.3465712531515
531,922.0421833240918
399,787.828553190882
109,494.0898111525446
971,816.2951221500439
310,329.0771707917978
692,1724.0532004731167
392,701.9317942490395
812,882.5204231423178
794,1869.0501644280153
950,502.821559889735
173,743.2195166740527
892,883.6581936120575
1143,959.9272846941615
665,1182.3130151279856
776,1586.4548475349022
868,1580.9677282132911
658,2905.0432144207875
1023,644.0714042513077
495,1938.9288192604138
885,1684.1956347865826
1220,1505.3723478681304
332,641.3917965886999
192,1413.1017349887609
429,1269.5305379099507
1079,1819.5955445039858
846,547.1177055356388
561,1069.4869508429024
330,822.9906528662863
158,773.770494818154
127,661.0595556265152
38,959.602461245378
1032,1200.6321326132054
1201,379.61834762782195
646,1661.1207877536863
679,825.2824085457903
820,2038.0696750423874
948,945.8207355371857
483,1717.4703753213403
1017,856.905192692594
421,1308.606401436377
