laptop_ID,Price_in_euros
209,1648.48890432303
1281,317.31457513416956
1168,405.4961408190482
1231,940.2645982115187
1020,1098.6932530952377
379,428.09826122228054
553,957.9242308886799
172,1012.2791697448712
779,1558.5223086993751
609,313.42467266600767
256,2419.555318150894
117,1471.7159690968217
283,514.3812364249382
1195,1627.1981291227012
588,709.7725368765257
743,714.292981027569
715,2569.9511738384226
160,1390.082419665578
1021,1856.4469438548615
49,649.3430645209058
690,1383.8446012975514
1135,349.77071475826347
852,684.4314105684498
857,1499.2320015686157
210,479.90572834862576
485,748.2663363408066
560,505.44881979371695
1209,627.814815299039
953,2301.748655238096
460,1088.261246913896
1092,2135.4198932562635
152,482.0317923265171
806,710.4607078482093
986,3015.992883333334
917,1961.0091860973344
408,1889.8894179012182
942,679.2001532671665
959,1387.8283897110916
461,918.8455783275137
858,1444.9056451637036
329,788.9592632207512
1293,891.6772821184372
1284,543.7497063831437
628,1212.1627242713032
262,1145.9839986270476
933,1047.6861126239899
676,1040.2901629758019
608,585.194795293802
125,816.4189993574141
450,397.59728300903504
67,1858.9395751386255
93,765.1019620096557
769,1182.8174564617486
1070,620.9470399209681
1162,1567.643665840051
594,1776.770645035454
288,619.3464582773526
273,899.9039529677841
355,910.6734520623302
717,572.7375896339332
18,2703.132154701557
804,1774.356313963298
60,428.891744758301
186,2011.2822560516786
298,1467.807272443806
864,1369.130728079932
1026,1026.307721330065
240,1545.636093381556
875,1843.5153743315343
276,2222.5020829925606
939,743.0613450912446
436,374.90838898800894
702,1050.065063381542
938,1754.7828615240378
558,1046.498020692693
527,1231.9470190836794
624,1545.489445335115
1128,1811.824890321605
844,1597.9002680731041
811,1423.3562974259655
129,774.0488912275844
994,1428.5069014127514
445,2274.375296365124
1051,1738.1420462664662
937,1505.537899130999
1073,1914.1049306770656
382,520.4488884613023
765,907.1393752611294
159,662.6538396718964
998,976.7469170364353
696,582.1724851618835
90,1875.5897896339854
1082,1225.3566373953986
913,3196.646961543425
252,2498.63580895493
1183,1152.7416659093947
589,774.11001859856
962,521.8742599562171
989,1001.210244038849
361,965.1272232394825
849,1768.236901191592
1067,733.9762704914577
1,1186.931128862593
380,1017.1128259772314
344,326.91319365409964
683,1822.7580758722554
405,1811.8984857355845
602,507.20361601272435
1296,358.7912071986055
782,1079.458646744837
91,1506.2473365416167
1122,738.8632266636255
251,678.8239170416929
218,798.6129647602199
941,978.0070385437367
533,710.9978091678125
1258,558.0318905260448
1059,1302.8845961660206
905,1880.135930625859
220,1335.9038299761025
230,951.4470630112279
1319,745.780343939822
265,1009.9634060245731
906,1559.9625398970716
880,1850.4866600792157
733,492.565454572878
1004,1827.7799877007574
866,972.076450834843
80,525.662176000404
1278,992.2862619137226
744,1733.0569934023267
1010,1561.668078155996
351,1630.3837112340634
524,1890.846273661542
573,800.2675643771731
208,2568.4429504623595
799,1271.269512700056
97,1436.6536457061823
375,1651.6151794159114
1076,653.5814499350752
189,1376.6436268991686
225,815.5456110249808
1084,1192.6029200455987
1029,1063.1313579383727
1248,1636.5924448382343
73,1335.9038299761025
1178,1630.9102141716303
659,914.3676767300519
87,1500.0984464747226
474,871.0041553210577
1111,781.620758739685
56,883.6506147078712
816,591.954045386714
1077,1126.620238947354
348,736.4064962883051
664,860.6801078567919
536,1205.5437873196365
248,1001.9668654156611
3,992.5826615040506
170,347.7224093824636
555,473.18849779856663
612,1985.282355301474
1239,1190.473739643367
981,596.0393244648641
487,1067.5143375623388
404,1052.725341232223
1031,2428.063626621148
1314,221.6196035443722
320,877.8935597110956
729,954.9534353147315
1107,1398.2991900497186
314,474.5146961318999
1273,358.1920107732049
1270,581.2701207747011
693,2368.66832389371
1205,658.9131246039949
911,987.1566160120699
272,495.03363470321233
532,1119.207258679272
1102,1173.3808006398033
1182,682.1842788892219
839,4737.540283333334
529,1114.6591410939652
863,885.92939858261
772,1277.3655305168957
1221,1963.5854351603055
759,441.1012460990744
1194,859.0879882219057
821,1488.6323937642173
497,936.7904447668816
100,582.6338095332981
1204,1853.5619864733062
1071,548.979923027299
1202,729.4307926781909
881,581.0379481980249
919,309.2922361374803
968,1329.8745507314898
299,1006.3492310542088
632,762.6320599401043
36,299.79426665496135
193,1009.9634060245731
1274,2038.7359126974302
481,884.6495093978368
143,613.8137612781829
999,654.8165967890868
383,335.7130804566761
1075,1981.2631326501487
168,347.7224093824636
515,1793.9012428339106
662,375.67422129477546
1150,1103.0727567082076
108,869.9396960277774
997,724.1131796726238
103,1076.1548283454636
308,597.8355243701973
975,1461.679334641829
872,1150.5230738219784
1170,697.4188424994668
425,669.9953117539931
179,540.4248570871234
217,391.3070700660104
803,1287.3687522700454
1148,1211.0482857249187
814,1467.098268548249
774,929.3833375523085
908,1070.6568935221587
1006,360.75618782473646
1247,1200.8364015735528
707,661.1456378083614
1230,1735.2679973429838
381,505.4006892128597
882,447.450582897908
708,967.7893702565354
502,1203.8400847597788
1169,326.2665246626407
550,914.3676767300519
1096,2887.5267
24,938.6412730010234
784,1112.4965243122176
556,1317.1466650210934
807,1964.904883428031
1245,598.1139947943287
751,1012.5302689049423
1039,1420.455608022119
1176,858.831390935637
797,2430.8071396475993
830,1270.260937727273
865,1004.0115500535097
313,890.2089921203717
1217,1882.1199890398943
1046,1352.4501792918884
1253,493.79121461774156
931,1844.1351872135324
232,985.0393667232518
1174,1844.1351872135324
969,2485.022581666669
548,631.8166925627414
164,463.57196263806213
1047,1223.3879447780241
77,1085.1769726638104
652,463.02560646128615
554,515.15305127419
512,1137.9185760941386
1127,494.93838557102856
1131,2353.474287976189
785,2378.0399790021006
140,1334.1102546091538
1225,388.17714024638184
922,2074.7967641718187
479,1372.3363810847607
544,382.541221093304
841,595.9828902562462
478,978.8654528715457
1155,1457.2302385549349
113,1684.896520934529
284,865.1324384026836
415,488.21103663666247
735,719.9284289885443
604,1087.9220073591537
33,493.596248546252
177,494.4868886173674
363,977.6864560787426
888,1328.8093351424793
530,590.074479383474
150,357.30170859076395
62,983.5906242301772
1212,953.2675414093167
752,2358.596303775903
851,3141.021391666666
1097,423.86613800225996
84,1053.9483700965334
1042,1404.6308990668654
605,1444.6097560974476
668,1065.513475987537
1066,1057.8625022144013
1237,1779.907447850838
1259,1384.086641981746
198,910.0686341371853
617,3168.7030000000004
420,1200.3400442444054
1267,1562.9411851649556
11,522.3030352246585
800,304.5756948483368
829,484.7930452513699
368,633.0113756904689
1164,1591.5046179223248
809,2090.61833270445
1255,721.5040189652673
793,1998.5177231367118
1142,1602.2657507862123
47,443.0969068349208
1264,844.9670132972583
428,407.7479127891654
1308,479.90572834862576
374,924.7147605895026
301,1080.1845867492184
767,2594.912430000002
1009,1084.2404353795284
82,945.8336133741342
280,725.2062537941979
940,1539.3546256829559
1172,906.929577502754
1157,1192.4462398152727
1238,1008.9855103277188
315,1377.6716508046788
583,1994.691347545627
704,2026.6943988060461
649,617.9003008508639
897,449.54337859784346
1064,2550.1457217238863
147,469.1355684551114
274,1017.7741443288306
1087,1556.848730965763
1193,622.8008255588245
1045,494.94942531377615
433,999.5608436123999
68,502.7402651639097
1141,423.86613800225996
777,1416.2188838564098
72,1276.7538211044657
900,430.20917607134123
419,517.1883934872055
577,2017.8694375324665
656,1500.2772759016086
249,1964.904883428031
713,888.8868418782346
1272,354.13922144518983
300,1119.1835794075173
457,649.7777384290129
268,684.052908306565
122,1156.1461736416288
531,990.7741375031044
399,694.6450973123704
109,480.34587893234044
971,567.1529411227335
310,313.4278273486939
692,1840.037068259099
392,715.9810969035593
812,799.4452016205865
794,1946.6830738173385
950,507.157263019506
173,695.4347782894738
892,836.1244738374719
1143,913.8162141960731
665,1256.1946825950024
776,1523.7923176958136
868,1529.2285825445986
658,3247.0954512715894
1023,708.8325225191388
495,1856.89584142777
885,1891.7323838524035
1220,1498.163529546391
332,602.299710616092
192,1469.823063842026
429,1417.2568916144635
1079,1910.8324547039024
846,494.4868886173674
561,925.382985339932
330,771.8790407931585
158,808.7178140476191
127,484.16996368297123
38,1004.8505935038693
1032,1205.8252827691283
1201,377.12282887281384
646,1683.238460921483
679,950.3164850820993
820,2003.9916435733355
948,946.9822282936507
483,1814.3371058575356
1017,973.5878818181818
421,1300.0395511475774
