laptop_ID,Price_in_euros
209,1545.8249551261786
1281,302.55839834239504
1168,400.5758160948968
1231,907.9500883516213
1020,1107.723896296296
379,411.014212853619
553,955.8367722222224
172,1014.9933369732544
779,1512.2456647426343
609,311.36054994291044
256,2440.0858750267057
117,1532.0639423751993
283,505.48727849021765
1195,1608.4287080922657
588,718.7924647159574
743,713.0894366666668
715,2517.658951057128
160,1371.4980079110449
1021,1829.0785588665958
49,657.7604740993261
690,1360.0658815302231
1135,331.21039673782155
852,698.1606918824948
857,1543.973301948052
210,466.1600189977954
485,720.9206897908177
560,502.27889318422325
1209,598.9894528959928
953,2311.1004466666673
460,1087.4622288925
1092,2167.1052159967144
152,480.92423641683274
806,715.3196176832087
986,3006.070422222223
917,1993.6389418948654
408,1955.3658368349486
942,692.5428639418657
959,1333.2570613062885
461,914.6185894594684
858,1420.3162994139316
329,774.0316555832961
1293,863.0072222222224
1284,552.772741878427
628,1232.3055785530942
262,1143.4648567089566
933,1063.6402586277181
676,1026.4931343867422
608,606.4849281250551
125,755.5783553925943
450,394.17742341318734
67,1793.120548571131
93,740.9224799418449
769,1188.5090429200177
1070,617.3089189398636
1162,1555.018348995131
594,1809.0279812908748
288,616.022959953015
273,908.2042890032843
355,916.9391463108823
717,576.4321702453097
18,2661.7642803921494
804,1782.1821752484693
60,433.5664793650796
186,2032.2016477078332
298,1558.487250080425
864,1379.183951679671
1026,1022.409702777776
240,1502.1127116819914
875,1842.7452269184519
276,2207.532570234598
939,747.2757277217299
436,375.37863974727594
702,1024.7066591532262
938,1777.2176179445205
558,984.3776652871748
527,1221.0808440308003
624,1534.749332901976
1128,1798.4910557203934
844,1543.0046721407925
811,1416.4496129181887
129,747.0151137554111
994,1440.647306805628
445,2337.0296824077896
1051,1781.7439242279977
937,1482.4823864235966
1073,1974.1993667697266
382,523.6503497354498
765,911.7553109079107
159,675.3347688644687
998,968.1329920634919
696,581.507592467532
90,1923.4000760008496
1082,1269.6961091668913
913,3117.2834022140128
252,2507.1523510477423
1183,1148.933445841801
589,779.0942999999997
962,517.9376993870212
989,1014.5556042698288
361,978.042725793039
849,1794.3772799099384
1067,751.1136168609909
1,1164.3191978979169
380,1044.5137369610286
344,341.72977429751217
683,1767.514500461214
405,1813.2300316666672
602,501.21467110322146
1296,360.25236979190953
782,1097.7900548392554
91,1618.3038414742512
1122,735.1779187330077
251,682.7885963664831
218,732.0857223593921
941,1024.0143216437184
533,707.6244237037045
1258,556.3764015873015
1059,1497.6807292753483
905,1904.734346656969
220,1286.5303499109443
230,937.9347619999012
1319,749.4150195127354
265,1055.8278905932357
906,1555.8634993857168
880,1896.545424242424
733,488.68640488888894
1004,1833.604467111592
866,949.2724654972089
80,540.1101095393666
1278,984.2239420634921
744,1668.204938106478
1010,1533.5742494076533
351,1558.4369548894779
524,1932.4093317276534
573,811.067800195275
208,2557.4818960419448
799,1310.215668420555
97,1451.5797121515952
375,1653.8927627731339
1076,670.8659935701417
189,1380.9376393823566
225,780.697508993719
1084,1178.7471828282828
1029,1088.1569046457435
1248,1609.7833408149274
73,1286.5303499109443
1178,1624.5681900867387
659,923.1518413249539
87,1476.0043015049487
474,876.4962706861389
1111,764.8673226121074
56,858.6495413346271
816,596.2017954061934
1077,1139.4932283021487
348,723.7055760804438
664,834.7072554686539
536,1217.501316627574
248,999.8324325963175
3,890.136118118372
170,356.07005412684765
555,457.2154838634999
612,2038.1931812626376
1239,1184.7669460467937
981,618.9831139102888
487,1098.5102695462674
404,1043.8557840447993
1031,2422.313550555554
1314,218.21204642857143
320,854.6594603853131
