laptop_ID,Price_in_euros
209,1704.3961402945135
1281,322.47096006736535
1168,412.66153517816514
1231,964.3572555973232
1020,1096.0053216566507
379,459.40021017770846
553,979.0402439961944
172,999.0699369020358
779,1508.9489222839086
609,317.72347042433614
256,2423.741082066519
117,1451.3976321048558
283,532.2895578188145
1195,1613.0355602628304
588,724.1449287548082
743,709.5199140080935
715,2711.215209580747
160,1382.53238773607
1021,1846.901076252257
49,670.6921975964055
690,1449.3210403618152
1135,366.2244715430932
852,659.5918940058646
857,1522.9604799247268
210,503.1942636841792
485,768.1782920821267
560,509.8101988651968
1209,554.4614464917868
953,2340.5707669445846
460,1069.5805094406314
1092,2082.544294239538
152,485.1384247091879
806,722.3978649519141
986,3043.5170733501695
917,1893.4968120742794
408,1822.7612768942602
942,672.0128911278161
959,1471.5162789064323
461,925.4248916035216
858,1445.711297455026
329,814.2752466054864
1293,1000.2966774381483
1284,531.5636749249887
628,1153.74185197909
262,1163.6483950868292
933,1039.3760030640783
676,1032.5715292006275
608,554.1066547095435
125,867.1544690314346
450,390.2689971031748
67,1859.3624811293387
93,775.1372242005204
769,1190.8805730473723
1070,626.4707582206978
1162,1581.104557612399
594,1820.3448421145401
288,617.3919227984246
273,872.4003030993073
355,919.9087598899888
717,571.9093382635507
18,2556.1955710704433
804,1720.4101107193303
60,426.89915870468354
186,1978.7298874802595
298,1335.7192918385665
864,1358.4115735660248
1026,1016.6822973662465
240,1524.5122996769821
875,1878.006382511066
276,2188.779953527838
939,717.5795521432906
436,376.0502430353879
702,1072.6196887173683
938,1695.5917943485872
558,1048.5320942101728
527,1266.3502013843759
624,1567.744751895207
1128,1742.338980751533
844,1675.260460165344
811,1415.3912543799534
129,831.9836538830382
994,1526.2339302892979
445,2182.647905724684
1051,1759.8074741295434
937,1485.949818720527
1073,1899.5445915424486
382,487.8400702459506
765,909.3051386853476
159,660.365201966669
998,980.8875442799845
696,578.889815579568
90,1823.683617721288
1082,1176.5965787953999
913,3216.77804062065
252,2392.658471773616
1183,1169.9135404069223
589,792.8381001836729
962,525.2982696874647
989,997.8510830922951
361,966.1161255186024
849,1750.2490387919584
1067,688.6239714793514
1,1265.740734376388
380,1068.1328187393271
344,335.7962149221974
683,1861.2241253648524
405,1823.2087007217297
602,525.6302226927928
1296,344.80015098303136
782,1097.9828824883139
91,1478.8486541499146
1122,747.8987634677836
251,677.6927567543174
218,869.936502426672
941,950.2644281175529
533,718.5184684050402
1258,521.3802729240515
1059,1152.7475238811905
905,1897.6012807458787
220,1390.3911647988841
230,989.6144388133058
1319,737.1649629471647
265,990.6850539770269
906,1499.2874321924774
880,1850.9360001548787
733,533.847697156178
1004,1739.01667161518
866,986.4340852469344
80,515.0435941277156
1278,974.7853357116719
744,1753.496090780278
